0,100.34209836408701
16480,10.487502494382818,distribute
16502,10.487107135917284,distribute
16545,10.468641600135264,distribute
16546,10.468150939502356,distribute
16549,10.446487554753496,distribute
16569,10.432285942201478,distribute
16590,10.431673424767538,distribute
16596,10.431665687179233,distribute
16605,10.424966805350273,distribute
16630,10.41968068860612,distribute
16657,10.388311298554658,distribute
16666,10.387883989307632,distribute
16676,10.386456031339739,distribute
16682,10.375485521284562,distribute
16688,10.35829667786163,distribute
16793,10.344248917888475,distribute
16838,10.334289727769319,distribute
16840,10.333383509184847,distribute
16893,10.326306494699184,distribute
16938,10.315293331843796,distribute
16994,10.314063196348066,distribute
17242,10.313998110793898,distribute
17255,10.311857199431484,distribute
17296,10.297563819640477,distribute
17313,10.297559677099217,distribute
17349,10.297144773643234,distribute
17504,10.276512380567913,distribute
17509,10.272459024112635,distribute
17545,10.260806555610825,distribute
17586,10.259372848080348,distribute
17668,10.256880450807875,distribute
17691,10.245021692529793,distribute
17743,10.240399698359827,distribute
17786,10.237856586651453,distribute
17798,10.237856586651452,distribute
17842,10.237413900091637,distribute
17869,10.235479621119813,distribute
17934,10.235213403941183,distribute
17937,10.234182941031001,distribute
17939,10.229173484295105,distribute
18002,10.209091087795366,distribute
18004,10.208324458520082,distribute
18005,10.20823179246451,distribute
18064,10.208203810236851,distribute
18194,10.206519606423642,distribute
18205,10.173008946366611,distribute
18489,10.172996800721503,distribute
18528,10.17153045404411,distribute
18552,10.168899956263504,distribute
19321,10.168447859010914,distribute
19408,10.16761208939707,distribute
19511,10.166261125896144,distribute
19534,10.136164451691604,distribute
19555,10.11171436843253,distribute
19557,10.109959174778396,distribute
19606,10.087739948548489,distribute
19624,10.076772485928881,distribute
19632,10.074072094795222,distribute
19751,10.072807290626937,distribute
19844,10.07280643075512,distribute
19878,10.059721622375292,swap
19898,10.055905348208402,distribute
20003,10.053956491058193,distribute
20045,10.044594162531574,distribute
20087,10.043535758979816,distribute
20101,10.042568714881028,distribute
20159,10.036324403572332,distribute
20177,9.98411138576596,distribute
20188,9.982933575795462,distribute
20228,9.979191370573735,distribute
20261,9.979034147084997,distribute
20288,9.979034147084995,distribute
20404,9.956605859181732,distribute
20408,9.95553768625445,distribute
20469,9.952371823994989,distribute
20669,9.945982089304097,distribute
20718,9.945982089304096,distribute
20882,9.944436142364758,distribute
20886,9.942591114055496,distribute
20929,9.906622177252329,reverse
20949,9.904484303717998,distribute
21002,9.86424496451441,insert
21006,9.861800046353693,distribute
21046,9.811617113791414,distribute
21076,9.81091980089769,distribute
21117,9.798641309835984,distribute
21223,9.787183103080658,distribute
21332,9.785870626445538,reverse
21372,9.780497476486202,insert
21467,9.778520383464473,distribute
21547,9.772950574650158,reverse
21622,9.766289621234966,distribute
21679,9.76511181126447,distribute
21681,9.765111811264468,distribute
21691,9.760610592875192,distribute
21708,9.752652539609164,reverse
21738,9.738281299484818,distribute
21976,9.734684725597512,distribute
22034,9.731518863338051,distribute
22039,9.723549410246243,distribute
22175,9.720952781560626,distribute
22193,9.714213426087191,distribute
22237,9.708746275897964,distribute
22251,9.702566015669312,insert
22410,9.701049564245446,distribute
22927,9.699072471223717,distribute
23054,9.69587269076937,distribute
23067,9.695872690769368,distribute
23263,9.671334391706118,distribute
23270,9.646970033340356,distribute
23381,9.643302084295888,distribute
23584,9.640388650842386,distribute
23608,9.635515156181295,distribute
23717,9.632450216716261,reverse
23805,9.6080916439115,distribute
24278,9.599309960508425,distribute
24570,9.565177601082627,distribute
24583,9.564790678448258,reverse
25185,9.564318822589833,distribute
25566,9.563850488674086,distribute
25641,9.562952409982456,distribute
25778,9.561166529870537,distribute
25863,9.555860517755345,distribute
25894,9.55583670076941,distribute
25924,9.555120892168782,distribute
25974,9.543823422056775,distribute
26024,9.539580882587888,distribute
26053,9.531356715992905,distribute
26210,9.520229344008904,distribute
26221,9.520224334553573,distribute
26257,9.516142724522389,distribute
26259,9.502696664842519,distribute
26298,9.498237377096316,distribute
26525,9.496321281977044,distribute
26528,9.496321281977043,distribute
26584,9.49632128197704,reverse
26941,9.494288651792672,insert
26945,9.48383954073907,distribute
26947,9.468562243005316,distribute
26999,9.462619488216326,distribute
27001,9.462619488216324,distribute
27021,9.445344345653588,distribute
27098,9.439236489396672,distribute
27135,9.437938525957128,distribute
27197,9.437938525957126,distribute
27577,9.436516087545199,distribute
27699,9.425065991999844,distribute
27719,9.422364629479274,distribute
27791,9.422340812493339,distribute
27809,9.42180013004103,distribute
27836,9.394119646623054,distribute
28013,9.388840443926465,distribute
28103,9.37388902975202,distribute
28121,9.373219193718274,distribute
28175,9.373219193718272,distribute
28556,9.37321001581793,distribute
28733,9.359706756251642,distribute
29040,9.351672610932178,distribute
29237,9.3464897548468,distribute
29550,9.34213327609987,distribute
29603,9.339644345584698,distribute
29675,9.33632868738108,reverse
29685,9.326203490409613,insert
29724,9.324586337421266,distribute
29764,9.324414963137885,distribute
29879,9.324414963137883,distribute
30099,9.323985378862877,distribute
30268,9.319429490221776,distribute
30301,9.318251680251278,distribute
30774,9.282696358602243,distribute
31083,9.282696295727515,distribute
31119,9.271916103381336,distribute
31247,9.26970044249376,distribute
31264,9.268067142999938,distribute
31445,9.267613208993938,distribute
31868,9.267520091177373,distribute
31991,9.261570127894306,distribute
32047,9.260477396499418,distribute
32077,9.238494931028958,distribute
32124,9.234371053618542,distribute
32168,9.221351559288033,distribute
32201,9.220616719353625,distribute
32207,9.213891532146942,distribute
32211,9.20646938439903,distribute
32366,9.206046642480963,distribute
32452,9.204798521030003,distribute
32631,9.204672213419224,distribute
32670,9.198681611790223,distribute
32674,9.198679338168542,insert
32875,9.191354555497265,distribute
32923,9.190684719463519,distribute
32937,9.190197062614091,distribute
33019,9.189914283752085,distribute
33080,9.188697229897448,distribute
33458,9.188696970901228,distribute
33805,9.186996326025586,distribute
33838,9.163942988399269,distribute
33978,9.158679597258923,distribute
34020,9.15716816994671,distribute
34062,9.148339968580641,distribute
34088,9.143093874505965,distribute
34147,9.137732346660504,distribute
34253,9.137566334626408,distribute
34265,9.136215679301108,distribute
34279,9.13069577653004,distribute
34399,9.109042902619233,distribute
34408,9.101960702235552,distribute
34412,9.0953354431837,distribute
34813,9.094970564603395,distribute
34904,9.094382420087264,distribute
34933,9.094381021267267,distribute
35009,9.087968788613138,distribute
35012,9.043190512526873,distribute
35044,9.036415694074314,distribute
35222,9.033514650524554,swap
35354,9.031306770827925,distribute
35357,9.029678246761026,distribute
35572,9.013490485442285,distribute
35590,8.984344020190848,distribute
35823,8.973604671523981,distribute
35866,8.96341830148554,distribute
36681,8.9633973326088,distribute
36738,8.963397332608798,distribute
36812,8.930910424568992,distribute
36814,8.915865379566265,distribute
36848,8.887900019625633,distribute
37021,8.878213842110085,distribute
37058,8.872934459779026,distribute
37221,8.860605744721324,distribute
37242,8.860605744721322,reverse
37254,8.858749412335854,distribute
37263,8.858749412335852,insert
37325,8.836954201400891,distribute
37599,8.831363324231285,distribute
37601,8.83074642350717,distribute
37602,8.8027786182623,distribute
37979,8.801367564657737,distribute
38250,8.801363422116477,distribute
38288,8.75522497663454,distribute
38354,8.748066214003478,reverse
38367,8.736639619339403,distribute
38997,8.733571968854518,reverse
39003,8.726089220055655,distribute
39030,8.721989074000511,distribute
39152,8.71709234842154,distribute
39170,8.710096697015674,distribute
39182,8.70943465165095,distribute
39374,8.706205738544476,distribute
39447,8.703740235819621,distribute
39553,8.703381996870858,distribute
39627,8.703381996870856,distribute
40173,8.702141469225356,distribute
40175,8.695958422429918,distribute
40402,8.69064930876499,distribute
40510,8.68073214472382,distribute
40624,8.68066383138109,distribute
40639,8.663182394382877,distribute
40713,8.659295868844328,insert
41773,8.658283323601186,distribute
41947,8.633725816242205,insert
42083,8.612424645677486,distribute
42241,8.609686977190776,distribute
42305,8.604953839718158,distribute
42538,8.603941294475016,distribute
42908,8.597780766360097,distribute
43358,8.597500222588751,distribute
43410,8.587194073227703,reverse
43475,8.587177084764676,distribute
43624,8.582091001288052,distribute
43640,8.57946951237187,reverse
44175,8.577287686965882,distribute
44200,8.575780466336296,distribute
44308,8.574581806239868,distribute
44668,8.568201265290204,distribute
44683,8.565365466386282,distribute
44728,8.565092048951094,distribute
44942,8.563838654335669,distribute
44963,8.563683142989014,distribute
45057,8.563683142989012,insert
46295,8.561727893920896,distribute
46324,8.559606240456047,distribute
46502,8.559321266352656,distribute
46602,8.555633404293328,distribute
46628,8.55562746989582,distribute
46692,8.54793165900452,distribute
46698,8.530547550566283,insert
46774,8.517537026650317,distribute
46928,8.510351427021682,distribute
46986,8.494729112277337,distribute
47063,8.49029195102124,distribute
47133,8.49015924987435,distribute
47338,8.489592094666834,distribute
47545,8.489407558158518,distribute
47966,8.489289821284013,distribute
48193,8.488977487262861,distribute
48211,8.48724540124482,distribute
48876,8.481361941863524,distribute
48931,8.478526142959602,distribute
49232,8.472773226508716,distribute
49385,8.464788149024299,distribute
49541,8.464657406921692,distribute
50142,8.46382125017192,distribute
50776,8.463202414386537,distribute
50832,8.462986499334203,distribute
50891,8.462670269156737,swap
51243,8.460596021704417,distribute
51593,8.459498312492306,distribute
51674,8.457881159503959,distribute
52639,8.451464683273764,distribute
53177,8.438285699167368,distribute
53217,8.43047276821978,distribute
53272,8.429487819131158,distribute
53349,8.423708151296015,distribute
53426,8.423278778398208,distribute
53518,8.42158477276777,distribute
53693,8.420898962500624,distribute
53715,8.413407362337896,distribute
53968,8.409431483392245,distribute
54110,8.407798183898421,distribute
54552,8.407588630913462,distribute
55457,8.407329849982673,insert
57139,8.40703562195267,insert
57204,8.405755849334785,distribute
57392,8.40529237066826,distribute
57767,8.402386410589251,distribute
58083,8.398653307942006,distribute
58179,8.394962836148311,distribute
58338,8.39472596167719,distribute
58581,8.391886955311804,distribute
58731,8.39183677646756,distribute
58933,8.391836776467558,distribute
60239,8.388696980279924,distribute
60998,8.388645362161077,distribute
61019,8.38816261188786,insert
61144,8.380375812771279,distribute
61167,8.343709243289544,reverse
61471,8.333249510529448,distribute
62860,8.330804930968004,swap
63044,8.32178189838752,distribute
63165,8.313832224977594,distribute
63966,8.31378566858722,distribute
64066,8.313306104990694,distribute
64206,8.313025561219348,distribute
65485,8.312538373593139,distribute
65522,8.310515350488917,distribute
65547,8.308221181717055,distribute
66190,8.304533185479716,distribute
66324,8.303527204187889,distribute
67134,8.29722867143987,distribute
67350,8.28764372875276,insert
67378,8.272198619695006,distribute
67417,8.270988654556767,distribute
67483,8.269766250456874,swap
67523,8.252531196946753,distribute
67699,8.252364577432152,distribute
67749,8.251967874972879,distribute
67760,8.251488311376352,distribute
68469,8.247915400638899,distribute
68582,8.247915400638897,insert
68629,8.246855344860153,distribute
68840,8.24122027746566,distribute
69145,8.214580031949621,distribute
69173,8.210061812573912,distribute
69174,8.208662030954358,distribute
69243,8.205462250500009,distribute
69316,8.19658744255848,distribute
69956,8.1964787668741,distribute
70019,8.19582160518725,distribute
70342,8.19384388601075,distribute
71340,8.19373275016674,distribute
71577,8.191717358871655,distribute
72210,8.189271889692995,distribute
73616,8.181356464774655,distribute
73633,8.165972866428662,distribute
73703,8.165603136906002,distribute
74186,8.158296952469474,distribute
74281,8.158292809928215,distribute
74290,8.15776207008005,distribute
74868,8.148103277442624,distribute
75606,8.146275594582743,distribute
75620,8.141233818384329,distribute
75973,8.132378112483927,insert
75994,8.12042023593506,distribute
76252,8.11251867387401,distribute
76263,8.111084409170969,distribute
76968,8.105997868324017,distribute
77406,8.09960168351683,distribute
77516,8.097490429483189,insert
77773,8.086182944932244,distribute
78042,8.085315092041371,distribute
78122,8.08458236424958,distribute
78235,8.084286881765665,distribute
79330,8.081711735977752,distribute
79434,8.073808087993267,distribute
79439,8.06823472551457,distribute
80631,8.060935255184859,insert
81864,8.060863346489604,distribute
84842,8.057449864200825,distribute
85083,8.055832711212478,distribute
85390,8.053993459862706,distribute
86120,8.052061001518798,distribute
86158,8.043987283916897,distribute
90268,8.04259468224046,distribute
90596,8.035574555115868,distribute
90678,8.034909737245068,distribute
90748,8.034761623260623,distribute
90987,8.033738829840415,distribute
91134,8.031754404549337,distribute
91144,7.9672084212515255,distribute
91209,7.95666821020661,distribute
91236,7.945218114661254,distribute
91609,7.945036758682224,distribute
91725,7.944741276198309,distribute
91859,7.943908316945019,distribute
92893,7.94194724700526,distribute
93073,7.941637817627386,distribute
93938,7.940326369952084,distribute
94176,7.940326369952083,insert
96680,7.933739179887305,reverse
97620,7.932270131634091,distribute
97737,7.931754754596228,distribute
98218,7.927931523926266,insert
98645,7.925867671652482,distribute
98661,7.923090864679149,distribute
98869,7.9112153039341235,distribute
99109,7.9062373785224445,distribute
99231,7.904206569097064,distribute
99319,7.892626274033324,distribute
99333,7.892626274033323,insert
99381,7.891655670715493,distribute
99403,7.889317328706837,distribute
99437,7.887154143655472,distribute
99454,7.875661591221045,distribute
99559,7.874649045977903,distribute
