0,71.11439853644717
60607,5.495027007058736,distribute
60798,5.490384779687105,distribute
60819,5.490277901645575,distribute
61014,5.489776151890104,distribute
61456,5.480914394097513,distribute
61701,5.47879909084717,distribute
61820,5.477001989282009,distribute
61825,5.473563302175371,distribute
62304,5.470278699256779,insert
62370,5.468570266788223,distribute
62482,5.464027867842438,distribute
62499,5.462172669091972,distribute
62760,5.460859209162802,reverse
62778,5.46030213990969,distribute
63038,5.4521799032574,distribute
63110,5.445450580541671,distribute
63206,5.441425360694239,distribute
63299,5.43705777168916,distribute
63546,5.435494488957926,distribute
63617,5.433247428969533,distribute
63919,5.427185692922054,distribute
64162,5.422244673266725,distribute
64395,5.422244673266723,reverse
64426,5.413038143431986,swap
64433,5.405774765491564,distribute
64466,5.400262624727194,distribute
64597,5.396109303000231,distribute
64724,5.382443142615214,distribute
65743,5.377287760286078,swap
66146,5.374000849275297,distribute
66543,5.3697769574476935,insert
66927,5.369556783399615,distribute
66976,5.366321648437447,distribute
67115,5.363083290997835,distribute
67125,5.363083290997834,swap
67255,5.362791785866737,distribute
67495,5.362690775600517,distribute
67508,5.360507742907159,distribute
67598,5.358837268487024,distribute
67668,5.352394822275428,distribute
67867,5.347200771448172,distribute
67871,5.34581845206131,distribute
68048,5.345416385603672,distribute
68120,5.345122526550637,distribute
68222,5.338791337340536,insert
68367,5.338760629629539,distribute
68507,5.338425234567931,distribute
68905,5.336413082494342,distribute
68950,5.335796083215785,distribute
69081,5.332200892199878,distribute
69850,5.319686517994486,distribute
70446,5.317742004629273,distribute
70672,5.301069405052932,distribute
70729,5.296994582283902,distribute
71706,5.292456399998274,distribute
72068,5.287329192000197,distribute
73146,5.278058474024969,swap
73219,5.27533960241138,distribute
73254,5.274968049701023,distribute
73375,5.2733135605358825,distribute
73904,5.273311860525381,distribute
74025,5.27331186052538,distribute
74046,5.273122196909096,distribute
74107,5.272580442073289,distribute
74606,5.2712126614975725,swap
74969,5.268781235796359,swap
75061,5.266007365918346,distribute
75307,5.261121016811503,distribute
75649,5.258980181679541,distribute
75943,5.255733328999123,distribute
76160,5.232405589605421,distribute
76232,5.216916495883096,distribute
76476,5.207571292712759,distribute
76712,5.196065652866647,distribute
76866,5.1907127092558865,distribute
77132,5.189578771443086,distribute
77171,5.189578771443085,distribute
79340,5.185695360449808,distribute
79423,5.185298227947422,distribute
79632,5.185077544871289,distribute
79839,5.184568467308883,distribute
79962,5.182701063577104,distribute
80286,5.181464264284033,distribute
80477,5.18005340450983,distribute
80479,5.180053404509829,distribute
80554,5.1789505629086285,distribute
80563,5.174779775128092,distribute
81587,5.17372893562288,distribute
81781,5.162107706927146,distribute
82513,5.158777750561613,distribute
83665,5.158341976434807,distribute
84086,5.158341976434806,reverse
84217,5.156543751930205,distribute
84244,5.1551449151263835,distribute
84666,5.135932110692778,distribute
84791,5.131838137317853,distribute
84829,5.130765613790818,distribute
84835,5.1307656137908175,distribute
85516,5.128274941564397,distribute
85942,5.127648696725773,distribute
86070,5.118562613985395,distribute
86134,5.115750305313504,distribute
86436,5.115296070477188,distribute
86645,5.113863122895499,distribute
88634,5.11359875904944,distribute
88844,5.113598286258495,distribute
88955,5.113598286258494,distribute
89511,5.110439171931589,distribute
89540,5.1104391719315885,distribute
89649,5.109448253403399,distribute
89840,5.109110952643534,distribute
89842,5.109110952643533,distribute
89936,5.105431957936947,distribute
89971,5.098787877882352,distribute
90091,5.098769794743132,distribute
91723,5.089406189130386,distribute
91889,5.087899730157875,distribute
92014,5.087899178154252,distribute
92069,5.086248096683543,distribute
92116,5.0826197575240775,swap
92402,5.073389492088652,distribute
92688,5.073297650881938,distribute
93101,5.070074834005576,distribute
93406,5.067887648335238,swap
93740,5.064575241665206,distribute
94234,5.064068216068598,distribute
94463,5.055117050465406,distribute
94469,5.055117050465405,distribute
94774,5.054664499034021,distribute
95621,5.054446397783959,distribute
95671,5.054446397783958,distribute
95719,5.054387378109201,distribute
95924,5.053188740401433,distribute
95952,5.052795645330888,distribute
96160,5.052321013124412,distribute
96238,5.047307111936497,distribute
97066,5.047278594857217,distribute
97763,5.046331089861289,distribute
98013,5.043140511758107,distribute
98083,5.042511984345782,distribute
98186,5.0379755145541205,distribute
98357,5.032359072363768,swap
98506,5.031202402563126,distribute
98591,5.029917196188222,distribute
99449,5.02986735302203,distribute
99470,5.02833792658013,distribute
99861,5.027860527108841,distribute
