0,136.6105159725485
17341,11.203219566340712,distribute
17348,11.17134410192219,distribute
17396,11.158068557605661,distribute
17406,11.154654174147963,distribute
17492,11.125949203933896,distribute
17527,11.125949203933894,distribute
17528,11.111704120172568,distribute
17531,11.111145797179374,distribute
17541,11.106005953522729,distribute
17547,11.063148443576456,distribute
17583,11.060530716790309,distribute
17584,11.060412549461445,distribute
17699,11.05606331954419,distribute
17751,11.049153820410568,distribute
17831,11.047768709334415,distribute
17921,11.046902957313188,distribute
18078,11.028686906058313,distribute
18084,11.028686906058311,distribute
18112,11.026361841067928,distribute
18117,11.016335063727459,distribute
18187,11.012028064993297,distribute
18246,11.011936261001972,distribute
18254,11.010996648345706,distribute
18337,11.004261029503093,distribute
18349,11.003596167603705,distribute
18445,11.00229366570653,reverse
18453,10.988454929657149,distribute
18484,10.98814574759158,distribute
18801,10.985806412882335,distribute
18846,10.961431787010145,distribute
18904,10.96143047515395,distribute
18930,10.95479911368554,distribute
18955,10.935937735419284,distribute
19007,10.92286818256821,reverse
19073,10.91896318479453,distribute
19104,10.917773932925801,distribute
19121,10.909414718525392,distribute
19136,10.908672276519146,distribute
19163,10.908672276519145,reverse
19183,10.89873992571045,distribute
19202,10.876710271275261,distribute
19218,10.832816584971896,distribute
19225,10.824408861509408,distribute
19234,10.824408861509406,distribute
19264,10.803504239849383,distribute
19280,10.792932782264701,distribute
19284,10.765080104360935,distribute
19296,10.740123154031153,distribute
19305,10.698379701344049,distribute
19418,10.694466335844385,distribute
19419,10.69279981911438,distribute
19448,10.692729140863742,distribute
19496,10.690160201797633,distribute
19499,10.689754910201334,distribute
19508,10.688485837955767,distribute
19552,10.687771990643823,distribute
19602,10.680331439605236,distribute
19628,10.679492519292953,distribute
19663,10.668901922792234,distribute
19678,10.666948640486716,distribute
19726,10.66374096049417,distribute
19741,10.663620249900363,distribute
19744,10.661094828328476,distribute
19781,10.658456439939028,distribute
19848,10.650572950017727,distribute
19857,10.630929998888401,distribute
19890,10.625458866426763,distribute
19925,10.593853217306302,distribute
19927,10.589815120824847,distribute
20026,10.588722732350943,distribute
20033,10.585274268882149,distribute
20143,10.584788087379499,distribute
20195,10.584496190983177,distribute
20259,10.577590946443342,distribute
20260,10.57657909511205,distribute
20336,10.572044774287821,distribute
20392,10.56312221019392,distribute
20414,10.563122210193919,reverse
20592,10.557325255514156,distribute
20626,10.488224512177958,distribute
20655,10.487984806693495,distribute
20794,10.482715452955397,distribute
20944,10.479599803554587,insert
20954,10.470482440262892,distribute
21026,10.454403711969947,distribute
21031,10.442560522708554,distribute
21045,10.408822266185755,distribute
21048,10.386709172720497,distribute
21062,10.386709172720495,distribute
21119,10.337546190026014,distribute
21121,10.336089840453361,distribute
21144,10.335621152697671,distribute
21184,10.333368531993253,distribute
21298,10.332694642068999,distribute
21489,10.332553588701728,distribute
21533,10.33199952909645,distribute
21740,10.328338189250468,distribute
21762,10.32760572210427,distribute
21805,10.327605722104268,distribute
21880,10.326306571826237,distribute
22126,10.315721551570801,distribute
22135,10.304848238180373,distribute
22150,10.299350287652276,distribute
22256,10.298812099326135,distribute
22777,10.2983113004992,distribute
22861,10.295562359990374,distribute
22870,10.294699372460665,distribute
22877,10.290231580950483,distribute
22890,10.277463173383168,distribute
22977,10.270479640553841,distribute
23029,10.268186069507458,distribute
23051,10.266670290646363,distribute
23207,10.231480162543045,distribute
23326,10.230598512488365,distribute
23363,10.222415232137736,distribute
23500,10.222415232137735,insert
23673,10.211534668898288,distribute
23712,10.191951549627186,distribute
23729,10.191943954862813,distribute
23750,10.183236809471222,distribute
23768,10.174536152361076,distribute
23787,10.173837572251479,distribute
23831,10.169090254153303,distribute
23889,10.168879938850408,distribute
23891,10.160396115863595,distribute
24043,10.153714179316001,distribute
24069,10.142087620629972,distribute
24090,10.11437079366578,distribute
24125,10.108186884097188,distribute
24164,10.1077130032918,distribute
24545,10.107335332453523,distribute
24598,10.10732773768915,distribute
24657,10.052851584664872,distribute
24724,10.052738076149637,distribute
24763,10.041962512590693,distribute
24778,10.041962512590692,distribute
24789,10.0419623379047,distribute
24824,10.041962337904698,distribute
24895,10.041787325208663,distribute
24896,10.041731289934235,distribute
24918,10.039570407201712,distribute
24969,10.038954746539451,distribute
25043,10.03895474653945,distribute
25071,10.036146674337147,distribute
25161,10.032391109971275,distribute
25183,10.029264590709673,distribute
25373,10.027239590859336,distribute
25425,10.026337087372013,distribute
25433,10.025004076268452,distribute
25435,10.023204078543221,distribute
25773,10.016398583395436,distribute
25888,10.014073518405052,distribute
25997,9.997516453265233,distribute
26052,9.996277778617227,insert
26069,9.993582801682875,swap
26110,9.936554094436024,distribute
26112,9.895540749280082,distribute
26113,9.870987995222434,distribute
26175,9.863590095789336,distribute
26244,9.863176805154913,distribute
26333,9.861827092698347,distribute
26770,9.861309848740273,distribute
28134,9.855693701477207,distribute
28139,9.855618299937316,distribute
28184,9.855385679958145,distribute
28241,9.851711803402125,distribute
28358,9.850026183369122,distribute
28369,9.845682726958195,distribute
28375,9.841842903018494,distribute
28502,9.840183775794467,distribute
28506,9.839896202425585,distribute
28530,9.839214404759693,distribute
28543,9.83921440475969,distribute
28588,9.834032922128213,distribute
28596,9.83403292212821,insert
28633,9.807158777993093,distribute
28642,9.782423131586492,distribute
28654,9.779758385836134,distribute
28715,9.776126894405904,distribute
28779,9.750394478928053,reverse
28794,9.748648351665455,distribute
28811,9.747754557447754,distribute
28989,9.74381050176783,distribute
29030,9.739845471057206,distribute
29042,9.738859534025341,distribute
29397,9.727879280271818,distribute
29400,9.727879280271816,distribute
29408,9.70998583280859,distribute
29412,9.709677811289524,distribute
29455,9.699732368230631,distribute
29461,9.69973236823063,distribute
29479,9.670301941304396,distribute
29593,9.668242833516759,distribute
29602,9.662185228341452,distribute
29629,9.640807131336064,distribute
29677,9.640334382211009,distribute
29704,9.631958874836794,swap
29749,9.630393539957335,distribute
29783,9.629454907612494,distribute
29902,9.624156952436486,distribute
29980,9.61716188491473,reverse
29993,9.611603714598695,distribute
30023,9.611273044739207,distribute
30031,9.608875432124123,distribute
30099,9.604293827985,distribute
30113,9.596318309179894,distribute
30386,9.595436659125214,distribute
30409,9.590542375702087,distribute
30432,9.580921261966399,distribute
30535,9.573373012143715,distribute
30671,9.570426766661374,distribute
30726,9.567059722751575,distribute
30829,9.564707519573734,distribute
30836,9.564707519573732,distribute
30838,9.56295659882816,distribute
31049,9.560182963107591,distribute
31213,9.556926958032482,distribute
31215,9.556906556736424,distribute
31253,9.556344418478197,reverse
31717,9.555226128761724,distribute
31766,9.547642285265866,distribute
31800,9.547634840918947,distribute
31810,9.54579566652044,distribute
31825,9.537832583428433,distribute
31857,9.535897412648238,distribute
31878,9.534783033190665,distribute
32283,9.534744857785517,distribute
32407,9.533914671234132,distribute
32519,9.532260425049575,distribute
32599,9.530695090170116,distribute
32647,9.530595131096408,distribute
32739,9.5274703318859,distribute
32967,9.523838912158707,distribute
33153,9.522033169957515,distribute
33191,9.521684907988107,distribute
33214,9.514195506170237,distribute
33269,9.50816586537456,distribute
33341,9.476572516661347,distribute
33487,9.474170631130427,distribute
33489,9.474170631130425,swap
33618,9.474053118416336,distribute
33766,9.473521043722517,distribute
33839,9.469510030503159,distribute
34175,9.456764944175474,distribute
34183,9.456764944175472,distribute
34211,9.448491258327298,distribute
34244,9.44032986276248,distribute
34271,9.434157023931396,distribute
34294,9.429414645200676,distribute
34371,9.423987976651038,distribute
34590,9.406107268443131,distribute
34780,9.406106254806083,distribute
35641,9.405699042102567,distribute
35648,9.400497087675658,distribute
35649,9.397570349742875,distribute
35738,9.38880366069654,distribute
35749,9.369951920897186,distribute
35825,9.36824404205268,distribute
35982,9.351424629919117,distribute
36002,9.337382350900743,distribute
36296,9.33430739630941,distribute
36543,9.334290091013077,distribute
36579,9.333971624578803,distribute
36857,9.32387791819244,distribute
36874,9.32249892739727,distribute
36878,9.321613977163118,distribute
36883,9.319201433087965,distribute
36899,9.29273288967209,distribute
37033,9.28457729662682,distribute
37578,9.28452109066945,distribute
37669,9.281926654054928,distribute
38082,9.281388247936048,distribute
38199,9.273789294256206,distribute
38231,9.2730672294651,distribute
38326,9.26306936019377,distribute
38345,9.249467739260261,distribute
38610,9.24912988494635,distribute
39182,9.248472119718839,distribute
39242,9.238937554383378,distribute
39245,9.237950198650715,distribute
39284,9.234810097735743,distribute
39446,9.232802614561615,distribute
39462,9.22889942544263,swap
39816,9.228805917112318,distribute
39818,9.223882472688466,distribute
39827,9.202778290518633,reverse
40413,9.202166773464914,distribute
40427,9.18048336810199,distribute
40446,9.139939266983982,distribute
40448,9.138614736556418,distribute
40499,9.130341050708244,distribute
40538,9.122377967616234,distribute
40749,9.122377449461544,distribute
40826,9.11929585130414,distribute
40891,9.11773051642468,distribute
40929,9.11580540945404,insert
40972,9.115705450380332,distribute
41121,9.115164181546136,distribute
41136,9.11330356484941,distribute
41194,9.10400392711015,swap
41239,9.09694191508216,distribute
41265,9.095411726996744,distribute
41303,9.094800209943024,distribute
41348,9.094550464815173,distribute
41372,9.094064798774088,distribute
41959,9.091091030657902,distribute
42199,9.089126363233822,distribute
42262,9.086793183483193,distribute
42594,9.08679297116241,distribute
42718,9.084012479518071,distribute
43100,9.08067716487383,distribute
43151,9.080353668257331,distribute
43159,9.074930654293468,distribute
43312,9.074328451925703,distribute
43954,9.071892453720752,reverse
45025,9.071892241399969,distribute
46318,9.066670582510602,distribute
46345,9.061802003207076,distribute
46380,9.051274820900105,distribute
46734,9.050737081205266,distribute
46764,9.050334381237914,distribute
46831,9.05029245419762,distribute
46897,9.050117441501586,distribute
46928,9.033589758222378,distribute
47061,9.033187058255024,distribute
47079,9.025588104575181,distribute
47107,9.014619110371195,distribute
47166,9.009953363539465,distribute
47227,9.004577526096986,distribute
47267,8.99617274437039,distribute
47357,8.993208191150648,distribute
47389,8.9905698027612,distribute
47404,8.990095455245624,distribute
47411,8.985584106760884,distribute
47567,8.98528880129221,distribute
47674,8.984248901386454,distribute
47778,8.979954257960017,distribute
47948,8.97459984549029,distribute
48019,8.973859406431167,distribute
48195,8.973661398958324,insert
48825,8.97254750685414,distribute
49481,8.972239485335077,distribute
50298,8.969598018711725,distribute
50321,8.96223123175999,distribute
50383,8.9568956280991,distribute
50454,8.95595945613666,distribute
50491,8.950760921090488,distribute
50631,8.94737796186837,distribute
50640,8.946664114556425,distribute
51061,8.946126374861587,distribute
51702,8.941626347449851,distribute
53216,8.9407413972157,distribute
53856,8.931697690369464,distribute
53889,8.929581142779712,insert
54063,8.929462975450848,distribute
54227,8.919306052546954,insert
54372,8.915793229683054,distribute
54415,8.909708232595152,distribute
54620,8.907464731337273,insert
54710,8.898150006330592,distribute
54828,8.897473076285436,distribute
54852,8.894056432514507,distribute
54955,8.892492257128648,insert
55238,8.884922571428222,distribute
56539,8.884885210695387,distribute
56627,8.881847917244203,distribute
56740,8.879681971059656,distribute
57129,8.856921164032245,distribute
57176,8.856879236991952,distribute
57431,8.84784924720281,distribute
57447,8.831123756237009,distribute
57467,8.829682766264426,distribute
57468,8.811335724345046,distribute
57480,8.79763063122876,distribute
57538,8.79425137597247,distribute
57727,8.789723741346362,distribute
57764,8.782161289220907,distribute
57813,8.782060652307786,distribute
57875,8.778486610562442,distribute
57986,8.778000944521358,distribute
58064,8.77798301478962,distribute
58749,8.770346000607057,distribute
58857,8.768009428007032,distribute
58922,8.757446151749647,distribute
58960,8.75735700205904,distribute
59026,8.743949106285367,distribute
59360,8.733248830585259,distribute
59890,8.733211469852424,distribute
59959,8.73280876988507,distribute
60281,8.731480056325514,distribute
60775,8.727585990982998,distribute
60831,8.72744195984406,distribute
60938,8.727407999890627,distribute
61097,8.725842665011168,distribute
61174,8.725635345795126,distribute
61269,8.724866234281647,distribute
62453,8.724833670105706,distribute
64269,8.724606824135938,distribute
64478,8.724585886200416,distribute
64545,8.724506187222817,distribute
64550,8.720932145477473,distribute
64582,8.715051211645957,distribute
64660,8.713602907180638,distribute
64733,8.711001328570093,distribute
65496,8.710967368616663,distribute
65919,8.71091139004775,distribute
65994,8.707676604042817,distribute
66077,8.702470209243533,distribute
66385,8.700997559809913,distribute
66494,8.700997559809911,insert
67025,8.700162448055467,distribute
67133,8.699974629735276,distribute
67728,8.695481066472638,distribute
67902,8.693925783553064,distribute
68149,8.6928543468001,distribute
68189,8.687953413026454,distribute
68229,8.68374203119853,distribute
68399,8.683277800378512,distribute
68447,8.681352693407872,distribute
68540,8.680566640730218,distribute
68954,8.680163940762863,distribute
69770,8.677121966127556,distribute
69935,8.674505621776873,distribute
70407,8.67335566461096,distribute
70870,8.67238927469756,distribute
71215,8.67206248176362,distribute
71754,8.671345074805146,swap
71863,8.670826570128561,distribute
72201,8.665934062288173,distribute
72247,8.665302605796334,distribute
72295,8.65847842813779,reverse
72403,8.650069801727767,distribute
72477,8.648245283038218,distribute
72520,8.642705348602142,distribute
72647,8.640319590423656,distribute
72895,8.64031101366373,distribute
74234,8.640296900256367,distribute
74574,8.636742891438965,distribute
74606,8.635993104302932,swap
75079,8.632416413483735,distribute
75472,8.632252971112965,distribute
75529,8.62590440202616,distribute
75565,8.625694796893292,distribute
75639,8.623931417087142,distribute
75697,8.62393124240115,distribute
75704,8.612228852669437,distribute
75802,8.612214218373794,distribute
76155,8.607041501626012,distribute
76171,8.600629237737161,distribute
76245,8.60062923773716,distribute
76288,8.596259389555065,distribute
76775,8.596249736006058,distribute
76876,8.59535339329027,distribute
77522,8.591475856232146,distribute
77700,8.591029771828888,distribute
77792,8.587520701349236,distribute
77828,8.585595594378596,distribute
79621,8.580926155452984,distribute
79772,8.580628993799621,distribute
79795,8.558719397150666,distribute
80358,8.556117818540123,distribute
80823,8.553867198510183,reverse
80956,8.553732212848924,distribute
80987,8.551523820004514,distribute
81612,8.544912396115778,reverse
81634,8.538592715066667,distribute
81674,8.535884278947343,distribute
81694,8.535884278947341,distribute
83069,8.53443367006295,distribute
83141,8.533788402704308,distribute
83553,8.533702919869134,distribute
83859,8.53250025720306,distribute
83941,8.532500257203058,distribute
84008,8.530934922323599,distribute
84326,8.524176880399269,distribute
84782,8.522149278380972,distribute
85031,8.52214927838097,insert
85833,8.52106656048028,distribute
86329,8.519501225600822,distribute
86380,8.519368352481111,distribute
86636,8.518054156115488,distribute
86899,8.516191850238842,reverse
86977,8.515789150271488,distribute
87119,8.515179965053855,distribute
87139,8.513045898952125,distribute
87592,8.512891069561435,distribute
87594,8.512414442460285,distribute
88405,8.510733494421721,distribute
88449,8.510657492410353,distribute
89960,8.51045948493751,insert
90864,8.508933513820828,distribute
90868,8.504944138081042,distribute
90878,8.504556136621861,distribute
91009,8.50164872752375,distribute
91194,8.501074877066861,distribute
91596,8.501046350469995,distribute
91743,8.501046350469993,swap
91751,8.49786147636756,distribute
91776,8.49784737630477,distribute
92172,8.490617501302761,distribute
92384,8.49051741428298,distribute
92390,8.484580764427669,distribute
92471,8.470012244544998,reverse
92632,8.446880199529545,distribute
92653,8.446409909637213,distribute
92686,8.446409567494747,distribute
92759,8.429068449048964,distribute
93184,8.420343317173478,distribute
93329,8.41715158975512,distribute
93398,8.413338691419053,distribute
93945,8.413338691419051,insert
94102,8.413159610341388,distribute
94253,8.410367991386634,distribute
94559,8.401404496465993,distribute
94989,8.38976677653242,reverse
95054,8.38591656948504,distribute
95458,8.384463416130226,distribute
95696,8.379115803844734,distribute
95925,8.376517349085633,distribute
95929,8.37279633144521,distribute
95948,8.369428917863802,distribute
96075,8.35353136196304,distribute
96827,8.34877787934585,distribute
96973,8.342590052276355,distribute
96977,8.340099206082721,distribute
97372,8.336680414323812,reverse
98032,8.33668041432381,reverse
98057,8.335227260968995,distribute
98085,8.335146922761243,distribute
98969,8.325077155273116,distribute
99006,8.324168984601437,distribute
99327,8.322729088907503,distribute
99590,8.321280797332998,distribute
99838,8.321280797332996,insert
