0,118.36371316426244
18018,10.612092993435512,distribute
18025,10.612092993435509,distribute
18090,10.610712921673205,distribute
18178,10.609553333272686,distribute
18195,10.602515908141816,distribute
18499,10.596494807141974,distribute
18638,10.596092063494646,distribute
18686,10.595842292297778,distribute
18728,10.582123221597017,distribute
18789,10.576112540368959,distribute
18807,10.575294365669958,distribute
18815,10.575294365669956,distribute
18817,10.574380075096316,distribute
18828,10.569439905796036,distribute
18839,10.561786159359208,distribute
18904,10.557865838625919,distribute
19029,10.557064769801974,distribute
19286,10.555896667703635,distribute
19354,10.512764189793629,distribute
19360,10.512764189793627,distribute
19382,10.512706761112215,distribute
19389,10.512706761112213,distribute
19407,10.481603616098557,distribute
19429,10.479727090540061,distribute
19457,10.473517893046054,distribute
19490,10.473517893046052,distribute
19516,10.451257695422301,distribute
19532,10.44996731588622,distribute
19533,10.445344515301734,distribute
19557,10.445198885906802,distribute
19568,10.444433512035458,distribute
19588,10.431557090425366,distribute
19599,10.43063442202238,distribute
19609,10.430535445634055,distribute
19610,10.429975705616098,distribute
19631,10.421753609857886,distribute
19709,10.40548912009789,distribute
19843,10.402124628732361,distribute
20000,10.401402326943636,distribute
20054,10.380484941130417,distribute
20159,10.376713454976766,distribute
20202,10.37209578881636,distribute
20216,10.36192886525882,distribute
20234,10.361409845130508,distribute
20459,10.353345970003577,distribute
20592,10.353164887679867,distribute
20600,10.340105358097594,reverse
20610,10.338811448804474,distribute
20677,10.305518097528312,distribute
20703,10.305262383621324,distribute
20801,10.298856706638215,distribute
20840,10.298041547482796,distribute
20843,10.294601656487924,distribute
20884,10.292147450765393,distribute
20945,10.290498853944749,distribute
21009,10.287464656645763,distribute
21049,10.263680177195464,distribute
21148,10.262807691159523,distribute
21156,10.262807691159521,distribute
21358,10.260033620973198,distribute
21403,10.25925321262218,distribute
21697,10.255248090011184,distribute
21757,10.253180333621586,distribute
21880,10.253180333621584,distribute
22119,10.246844584644556,distribute
22131,10.245816452024517,distribute
22297,10.245816452024515,insert
22326,10.243860864343556,distribute
22330,10.24069674707541,distribute
22331,10.240219863921297,distribute
22358,10.238119675393127,distribute
22380,10.232433550267793,distribute
22401,10.230984976478648,distribute
22449,10.230541083481386,distribute
22464,10.223493124002859,distribute
22502,10.20144874981916,distribute
22522,10.195280381793854,distribute
22533,10.189071184299845,distribute
22999,10.18875518384311,distribute
23287,10.187211186553222,distribute
23293,10.185536263893296,distribute
23320,10.175451321416984,distribute
23409,10.1218124834474,distribute
23479,10.111963088620064,distribute
23549,10.090037743285075,distribute
23764,10.085604995418509,distribute
23794,10.084518431962177,distribute
23805,10.081446716560231,distribute
23836,10.07939813183279,distribute
23842,10.066471231882069,distribute
23864,10.0594338067512,distribute
23889,10.044566886780077,distribute
24021,10.009064045790977,distribute
24233,10.007044478530373,distribute
24285,10.005422967467808,distribute
24330,9.999032169399644,distribute
24384,9.99218196520307,distribute
24602,9.977043830546533,distribute
24666,9.96974749986342,distribute
24880,9.965132368789218,distribute
25825,9.962178783906241,distribute
25887,9.955426273602427,distribute
25890,9.938126199957559,distribute
25964,9.931539200599245,distribute
25995,9.892457626610355,distribute
26035,9.876836789919102,distribute
26046,9.859598445551656,distribute
26304,9.853837654784664,distribute
26322,9.85223744832521,distribute
26323,9.846249109416496,distribute
26330,9.838081184407644,distribute
26336,9.801654644088316,distribute
26360,9.800108623267832,distribute
26410,9.776514177021822,distribute
26499,9.77651417702182,reverse
26508,9.769831972744345,distribute
26512,9.730750813088969,distribute
26592,9.723212508997687,distribute
26637,9.684976268060595,distribute
26662,9.684509665132815,distribute
26670,9.680756973595283,distribute
26681,9.679298417007086,distribute
26799,9.676509921574468,distribute
27003,9.676195271627433,distribute
27013,9.676195271627432,distribute
27288,9.673657748551639,distribute
27438,9.672962702758014,distribute
27514,9.672831255163434,distribute
27673,9.6709251838183,swap
27832,9.670569759216434,distribute
27868,9.654974027938177,distribute
27914,9.647505768854108,distribute
28068,9.646513830648104,distribute
28168,9.641979936923574,distribute
28257,9.641979936923573,distribute
28275,9.63460859099124,distribute
28351,9.632613950468004,distribute
28373,9.632341813941334,distribute
28386,9.632341813941332,distribute
28440,9.611328438499148,distribute
28446,9.596920686386,distribute
28542,9.595881112646326,distribute
28546,9.594004587087829,distribute
28664,9.5707858803802,distribute
28764,9.57073204914902,distribute
28776,9.570636308278488,distribute
29089,9.570508066180881,distribute
29108,9.562141017538508,distribute
29159,9.54823892050027,distribute
29317,9.54693027946892,distribute
29578,9.544309488052477,distribute
30075,9.5440182526014,distribute
30124,9.5439153147096,distribute
30590,9.536377010618319,distribute
30642,9.533492284934026,distribute
30683,9.530574990983549,distribute
30713,9.530574990983547,insert
31082,9.53016835607169,distribute
31458,9.522160162378015,distribute
31492,9.521693031114712,distribute
31513,9.513767912897277,distribute
31557,9.48462594341723,distribute
31613,9.4799348053286,distribute
31632,9.475433361883923,distribute
31655,9.467950304216505,distribute
31747,9.46132682835894,distribute
31751,9.459828149188107,distribute
31946,9.459828149188105,reverse
32042,9.456385048666412,distribute
32095,9.455632032245793,distribute
32195,9.45555750836786,distribute
32196,9.447271439132354,distribute
32237,9.446737011307833,distribute
32240,9.446730099508656,distribute
32464,9.446449467961726,distribute
32664,9.446315686710305,distribute
32691,9.44407356364371,distribute
32953,9.443970625751911,distribute
33037,9.427382482815641,distribute
33295,9.426811976409084,distribute
33302,9.422493477242272,distribute
33428,9.415764809589994,distribute
33625,9.414239310901007,distribute
33653,9.414239310901005,distribute
33806,9.404393245791656,swap
33821,9.38823186202548,distribute
33831,9.38270433276369,distribute
33951,9.372995255249583,distribute
34000,9.370403026128248,distribute
34052,9.370403026128246,distribute
34206,9.36023947060205,distribute
34216,9.35153954275251,distribute
34278,9.349909597194623,insert
34302,9.33784589688687,distribute
34385,9.336878601203017,distribute
34553,9.32605756903211,insert
34713,9.324127053331251,distribute
34880,9.322936443621126,distribute
35175,9.32264358366487,distribute
35352,9.321706528503256,insert
35683,9.321496620793056,distribute
35686,9.316312704591049,distribute
36496,9.316288686369589,distribute
36642,9.304541550011638,distribute
36654,9.304456374184909,distribute
37242,9.303757800219156,distribute
37340,9.29847382526825,distribute
37464,9.296216584825295,distribute
37521,9.296104053782328,distribute
37721,9.29474266244882,distribute
37761,9.294522154447813,distribute
37806,9.294507935296577,distribute
37900,9.294505848867791,distribute
38200,9.284438523060514,distribute
38295,9.28043307403183,swap
38440,9.27862828605075,distribute
38860,9.27439070026749,distribute
39084,9.274154541452965,distribute
40073,9.264416410709428,distribute
40083,9.264414324280642,distribute
40627,9.262591345472478,distribute
40651,9.262279754551546,distribute
40861,9.259612087100455,distribute
40874,9.255604181210096,distribute
40947,9.250316819132449,distribute
40950,9.235447994606245,distribute
41057,9.235345056714445,distribute
41103,9.23528902709333,distribute
41228,9.226946696637595,distribute
41302,9.214140086833101,distribute
41324,9.212215200328174,distribute
41349,9.199208307148576,distribute
41587,9.199017010140915,distribute
41630,9.198974106364767,distribute
42165,9.198796135546662,distribute
42355,9.196822819960545,reverse
42467,9.196758939464269,distribute
42575,9.195204573489496,distribute
42582,9.19327058261662,distribute
42873,9.192676129261192,distribute
42883,9.190535202517907,distribute
42912,9.190251744464652,distribute
42991,9.189553170498899,distribute
43485,9.189541028565957,distribute
43809,9.188661966250757,distribute
43856,9.188647822377,distribute
43913,9.188507148119117,distribute
44076,9.187299326133424,distribute
45707,9.186747268207316,swap
45725,9.186242373789074,distribute
45803,9.17875841274156,distribute
45946,9.168108760257477,distribute
46047,9.165778783149465,distribute
46297,9.163519348487917,distribute
46416,9.162284026441327,distribute
46696,9.158657833445039,distribute
46804,9.157817477489912,distribute
46810,9.154626300313222,distribute
46856,9.138525644870906,distribute
46860,9.13852439539128,distribute
47055,9.137825821425526,distribute
47148,9.12431705253831,distribute
47190,9.120780840548095,distribute
47435,9.10675776813488,distribute
47496,9.10539099719849,reverse
47563,9.091418203729136,distribute
47757,9.090647407072208,distribute
47772,9.088956583242041,distribute
47775,9.088237326024736,distribute
47820,9.083549465402289,distribute
47827,9.083549465402287,distribute
47876,9.083358168394627,distribute
47947,9.06752938929697,distribute
47998,9.053210497432921,distribute
48013,9.052844462549224,distribute
48085,9.051328025128473,distribute
48137,9.038634894812091,distribute
48141,9.037339995550752,distribute
48181,9.030374272652528,distribute
48212,9.028044295544516,distribute
48237,9.024644803108277,distribute
48306,9.024223273204939,distribute
48328,9.017573593286501,distribute
48401,9.01726200236557,distribute
49224,9.013936791133725,distribute
49271,9.00902470991928,distribute
49276,9.007437801077964,distribute
49314,9.00603115887391,distribute
49422,8.993442059207391,distribute
49451,8.99013165786016,distribute
49554,8.990131657860159,distribute
49570,8.990126342935527,distribute
49685,8.984707940414625,distribute
49838,8.98321764477364,distribute
49997,8.965941223795836,distribute
50009,8.964848252976171,distribute
50151,8.959986737933292,distribute
50178,8.955344048538185,distribute
50531,8.949000070047347,distribute
50682,8.947338421638069,distribute
50743,8.941898449744176,distribute
50991,8.940139566150942,distribute
51866,8.936325108917517,distribute
51979,8.933657441466428,distribute
52003,8.931351088653633,distribute
52302,8.931351088653631,reverse
52596,8.927373059316462,distribute
52840,8.92667448535071,distribute
52995,8.920801882695162,distribute
53080,8.915870637094587,distribute
53825,8.912905727278602,distribute
54043,8.899088594009957,distribute
54124,8.896420926558866,distribute
54204,8.895901507667828,distribute
54240,8.89478433257129,distribute
54479,8.889961246511158,distribute
54533,8.889961246511156,insert
54795,8.888858059975007,distribute
55178,8.888804010075464,distribute
55500,8.888181565811385,distribute
55736,8.883425182159314,distribute
55820,8.882870029655189,distribute
56745,8.879229584413705,distribute
56816,8.849286661787325,distribute
56851,8.847199936400132,distribute
56884,8.834190618698315,distribute
56897,8.812889183091396,distribute
56945,8.810884236412624,distribute
57391,8.805522417423484,distribute
57440,8.800953257920241,distribute
57451,8.771155016861416,swap
57473,8.770750444266499,distribute
57504,8.76391750395644,distribute
57530,8.763818527568114,distribute
57634,8.763794470350232,distribute
57674,8.745767004835056,insert
57777,8.735929812976739,reverse
57829,8.733643115103431,distribute
58424,8.720296349999234,distribute
58448,8.718562903562354,distribute
58450,8.70843009634719,distribute
58557,8.703208057276985,distribute
58566,8.702896466356053,distribute
58567,8.700765083442928,distribute
58717,8.69277867636339,swap
58857,8.687198459282257,distribute
58863,8.676097366554636,distribute
58866,8.672241937504195,distribute
58939,8.65504407840416,distribute
58978,8.654597127758203,distribute
59040,8.649474095012932,distribute
59063,8.64947409501293,insert
59121,8.624027833962398,distribute
59202,8.621321865004989,distribute
59727,8.619275260396972,distribute
59743,8.618919835795104,distribute
59900,8.618917749366318,distribute
59902,8.614201865978556,distribute
59947,8.612018355212326,distribute
59992,8.605985769374087,distribute
60138,8.605893225080795,distribute
60205,8.603980785669101,distribute
60453,8.603848185643798,distribute
62273,8.601518208535786,distribute
62462,8.599123614483792,distribute
62467,8.59912361448379,insert
62538,8.59764014481741,distribute
62751,8.595452824835785,distribute
62789,8.591799496446722,distribute
62814,8.59055806780576,distribute
62866,8.589769464203075,distribute
63206,8.588093403078753,distribute
63218,8.57645960994585,distribute
63233,8.57016895602585,distribute
63234,8.553704306306845,distribute
63256,8.552768842712547,distribute
63290,8.547490143735004,distribute
63392,8.546792419378425,reverse
63470,8.535691326650804,distribute
63600,8.52975291212158,distribute
64414,8.529621464527002,distribute
64448,8.522826745929503,reverse
64995,8.518781676639735,distribute
65027,8.518563793966932,distribute
65106,8.518073744979288,distribute
65109,8.514932899947482,distribute
65443,8.514852072349585,distribute
66281,8.511255458137901,distribute
66529,8.511069090203106,distribute
66566,8.50868563158192,distribute
66610,8.506868572669973,distribute
66708,8.50686857266997,swap
66835,8.505511312878635,distribute
66906,8.490580952126985,distribute
66948,8.474010521189072,swap
66976,8.473589767943716,distribute
67468,8.471877249199816,distribute
67525,8.470885310993811,distribute
67537,8.46996394007673,distribute
67564,8.462281730354904,distribute
67701,8.461970139433973,distribute
67822,8.46080823482815,distribute
67933,8.45838639794945,distribute
67994,8.455503687908442,distribute
68122,8.451439821797825,reverse
68186,8.450440649191819,distribute
70006,8.448173468782194,distribute
70007,8.44784343135853,distribute
70010,8.44778190416302,distribute
70177,8.447781904163019,distribute
70267,8.445662623726156,distribute
70597,8.444118238018275,distribute
71372,8.443763736067893,distribute
71568,8.44218533130154,distribute
71588,8.433764854025783,distribute
71599,8.433764854025782,distribute
72846,8.430022703491584,distribute
73022,8.427005927494232,distribute
73117,8.424271056583393,distribute
73352,8.417365984249624,distribute
73367,8.417199772963375,distribute
73464,8.416905150963823,swap
74132,8.416534137768839,distribute
74372,8.416402690174259,distribute
74461,8.402208180798304,distribute
74531,8.400495662054405,distribute
75675,8.398322692023267,distribute
75983,8.393699746779564,distribute
76073,8.378274914125766,distribute
76097,8.378274914125765,reverse
76591,8.36608954890807,distribute
76627,8.343202432001407,distribute
76683,8.339317296123724,distribute
76725,8.339125999116066,distribute
76727,8.331820629599024,insert
77315,8.324989703042897,distribute
77488,8.324989703042895,distribute
78518,8.318649007205462,swap
79123,8.314868723188788,swap
79224,8.311350930413715,distribute
79289,8.30740931207885,distribute
79291,8.302738577928638,distribute
79366,8.30067090765469,distribute
79447,8.298958388910789,distribute
79495,8.298958388910787,insert
79711,8.298646797989855,distribute
79859,8.296049580156568,distribute
79930,8.296049580156566,reverse
80864,8.292048945535866,insert
80905,8.289434196075792,distribute
81623,8.289267984789545,distribute
82836,8.288935565171606,distribute
83786,8.288620821955673,distribute
85479,8.28859632177614,distribute
85556,8.288430110489893,distribute
85970,8.284204841767387,reverse
86728,8.282492323023487,distribute
86766,8.282264348776119,distribute
89616,8.280956628130012,distribute
89689,8.280459057251242,distribute
89725,8.276603628200801,distribute
89832,8.276550168585853,distribute
90765,8.276346418967904,distribute
90835,8.275920457036271,distribute
90877,8.247464798379424,distribute
90916,8.247151956720273,distribute
90934,8.246273268692962,distribute
90968,8.24627326869296,insert
91316,8.246188202299436,insert
92546,8.244247495379838,distribute
92662,8.244247495379836,insert
93328,8.243018547650507,reverse
94944,8.242706956729576,distribute
96040,8.221433188296404,distribute
96128,8.221241891288743,distribute
96139,8.217151731973727,distribute
96351,8.217133658444862,distribute
96657,8.215703483258844,distribute
96832,8.214824795231532,distribute
98136,8.211937360792794,distribute
98403,8.21146137686634,distribute
98605,8.211247308025992,distribute
98676,8.210930437958858,distribute
99053,8.207848990784447,distribute
99681,8.20700972224273,distribute
