0,56.02684528786133
80131,4.729119286583997,distribute
80636,4.728187528806815,distribute
81218,4.72781191304486,distribute
81271,4.727809398195055,distribute
81610,4.727755937257487,distribute
81973,4.727755937257486,reverse
83640,4.727484032507488,distribute
83856,4.719129531365638,insert
84641,4.718524802300738,distribute
84989,4.7168862677101755,swap
85542,4.712735276361653,distribute
85646,4.706159721232395,distribute
86000,4.705211187300751,distribute
86320,4.705110236074785,distribute
86505,4.704052278698784,distribute
87647,4.699837553959158,distribute
87868,4.699690725796677,swap
88610,4.699078660757982,distribute
88691,4.699078660757981,reverse
89512,4.685750294401449,distribute
89604,4.663688203067106,distribute
89743,4.662427705585296,swap
89817,4.656999244316846,distribute
90340,4.654986713223768,distribute
90445,4.651459885329688,distribute
90692,4.647515155245342,swap
91339,4.647468336520597,distribute
91492,4.641251403109191,distribute
91540,4.64125140310919,distribute
91924,4.640337861387776,insert
92054,4.637277115500527,reverse
92413,4.627785722793055,distribute
93619,4.627751433747536,distribute
93634,4.625321166464047,distribute
93671,4.623135174173684,distribute
94324,4.61921588432271,distribute
94496,4.619215884322709,insert
94653,4.619211234223102,distribute
94793,4.6137103289081836,distribute
96226,4.612466751073781,distribute
97683,4.611878664765897,distribute
98144,4.610554342970247,distribute
99022,4.607543827540457,distribute
99363,4.607231528401938,distribute
99376,4.607231528401937,distribute
99626,4.605932807397696,distribute
99774,4.6042998425801915,distribute
