0,113.37856214464675
19939,10.82055533435808,distribute
19985,10.799615891319384,distribute
20287,10.765810120179367,distribute
20304,10.762236711550107,distribute
20363,10.759217252346044,distribute
20376,10.717403212845829,swap
20378,10.714738234576092,distribute
20423,10.703707535354,distribute
20428,10.703707535353999,distribute
20454,10.698718265924688,distribute
20456,10.692901744255133,distribute
20490,10.689530374068852,insert
20494,10.681397529817186,distribute
20620,10.67789784198286,distribute
20881,10.675388726113379,swap
20995,10.674484216804528,distribute
20999,10.665852029508862,distribute
21061,10.663433368119332,distribute
21065,10.657179988500756,distribute
21267,10.636586756403227,distribute
21419,10.634154416821183,distribute
21469,10.626618763055468,distribute
21497,10.62509921324965,distribute
21529,10.619555342889887,distribute
21541,10.608394218426929,distribute
21545,10.593058055988054,distribute
21657,10.59290360201049,distribute
21758,10.587022304741224,distribute
22012,10.583421948212768,distribute
22118,10.583337408304374,distribute
22203,10.575790042859309,distribute
22206,10.5755030233348,distribute
22511,10.573495291002928,distribute
22525,10.571845989819048,distribute
22542,10.569588321592265,distribute
22545,10.559112530182912,distribute
22548,10.554709808218702,distribute
22598,10.548418000024787,distribute
22641,10.547770633904722,distribute
22669,10.544015451043213,distribute
22679,10.542160066315214,distribute
22706,10.53171289294398,distribute
22882,10.531070138739718,distribute
23537,10.530763007362713,distribute
23545,10.51837630737939,distribute
23563,10.474038573562236,distribute
23572,10.470214814557982,distribute
23602,10.461902373817816,distribute
23625,10.441697575724808,distribute
23751,10.408683851795365,distribute
23814,10.40615762849268,distribute
23909,10.40430856505649,distribute
23910,10.393562717809749,distribute
24072,10.392770154451448,distribute
24077,10.390866801197669,distribute
24152,10.390866801197667,reverse
24161,10.390195542289707,distribute
24383,10.388933788332126,distribute
24448,10.37921294443029,distribute
24662,10.378469234048945,distribute
24697,10.371839546057094,distribute
24702,10.367038332851353,distribute
24733,10.367038332851351,distribute
24822,10.33551697539412,distribute
24848,10.335322861026874,distribute
24858,10.322748589182353,distribute
25173,10.321973582299783,insert
25422,10.321108521380609,distribute
25431,10.27842383421261,distribute
25438,10.262383321713425,reverse
25537,10.259731916382021,distribute
25790,10.257684037337299,insert
25797,10.240183006286847,distribute
25852,10.227499038074725,distribute
25859,10.227265159597744,distribute
25881,10.227265159597742,distribute
25888,10.196275747907062,distribute
25895,10.158619089735346,distribute
25961,10.15625859085678,distribute
26030,10.149172755704665,distribute
26128,10.118863899284557,distribute
26152,10.11879926423836,distribute
26155,10.111426870087827,distribute
26293,10.104416012305922,distribute
26307,10.102441172987769,distribute
26346,10.097217722838188,distribute
26353,10.096007867408398,distribute
26361,10.056058635394074,distribute
26365,10.053715654026838,distribute
26461,10.048118033878264,distribute
26486,9.97928382520265,distribute
26573,9.979119771006307,distribute
26630,9.979119771006305,distribute
26782,9.944789197915732,distribute
26808,9.938370669042918,distribute
26848,9.895552770612321,distribute
26882,9.876566676004963,distribute
26892,9.876428316482231,distribute
26894,9.875623366126902,distribute
26917,9.848809485935746,distribute
26927,9.84742277089306,distribute
26971,9.828728784906673,distribute
27077,9.824973602045162,distribute
27173,9.824460230797772,distribute
27212,9.82446023079777,distribute
27238,9.81800625234729,distribute
27291,9.786683500476892,distribute
27299,9.777166101464195,distribute
27338,9.776644745406443,distribute
27339,9.773781169910887,distribute
27361,9.77355681400079,distribute
27438,9.768536760952125,distribute
27444,9.7685076540692,distribute
27474,9.767534467161607,distribute
27475,9.766683553774152,distribute
27488,9.759021479642158,distribute
27888,9.757872516230615,distribute
27989,9.738288818219656,distribute
28021,9.736032279998817,distribute
28038,9.735904097128254,distribute
28303,9.726241069868472,reverse
28385,9.722857269021116,distribute
28394,9.72174985126621,distribute
28409,9.719896643871408,distribute
28606,9.718825838118027,distribute
28687,9.718825838118025,distribute
28707,9.709335597263602,distribute
28818,9.70881081395053,distribute
28963,9.704028868286013,distribute
29012,9.69775456696631,distribute
29039,9.690832440744336,distribute
29054,9.682739334246492,distribute
29114,9.679806918008286,distribute
29161,9.679806451315919,distribute
29243,9.67917335087707,distribute
29369,9.667493346918361,distribute
29395,9.663107450605146,distribute
29398,9.661079152633246,distribute
29415,9.646148228303987,distribute
29718,9.645471344926007,distribute
30566,9.637314474569902,distribute
31381,9.628661049465931,distribute
31397,9.62864250709789,distribute
31428,9.623734695662574,distribute
31433,9.609459328383007,distribute
31440,9.606743280589424,distribute
31516,9.603858430171728,distribute
31554,9.602470396971455,distribute
31582,9.591311943423674,distribute
31600,9.590878554693877,distribute
31725,9.590151432820816,distribute
31872,9.576339436153193,distribute
31983,9.576265500176577,distribute
32153,9.571655659846519,swap
32163,9.566751163707346,distribute
32237,9.565232654422923,distribute
32238,9.56009860308039,distribute
32333,9.555159354412497,distribute
32561,9.554645117881668,distribute
32758,9.542343913854385,distribute
32778,9.524712387936503,distribute
33046,9.524580461082492,distribute
33607,9.52206297868771,distribute
33977,9.511997187800393,distribute
34003,9.48631920741834,distribute
34039,9.483231276012686,distribute
34042,9.474564328239335,distribute
34059,9.46516666924262,distribute
34472,9.463096186101287,distribute
34567,9.463096186101286,distribute
34777,9.461348599502893,distribute
34801,9.451820474476161,distribute
34815,9.431881162975552,distribute
35011,9.43070151429744,distribute
35092,9.430374444760506,distribute
35211,9.426290655770279,distribute
35252,9.416333307534828,distribute
35808,9.400242399595971,distribute
36608,9.395138000511409,distribute
36661,9.395138000511407,distribute
36749,9.392104012221559,distribute
36775,9.392104012221557,distribute
36842,9.380384667394566,distribute
36878,9.37013211797452,distribute
36956,9.358641946525516,distribute
36999,9.32981373368514,distribute
37021,9.31891660539057,distribute
37338,9.314760109653939,distribute
37454,9.305651930375854,distribute
37527,9.305651930375852,distribute
37642,9.290763974644882,distribute
37888,9.288525058039227,distribute
37984,9.288525058039225,distribute
39005,9.220631723102256,distribute
39010,9.22061098634455,distribute
39017,9.21895778139335,distribute
39031,9.21691334978944,distribute
39061,9.19962360658041,distribute
39076,9.199493504858664,insert
39112,9.147851515118287,distribute
39160,9.121268952306695,distribute
39203,9.110238253084603,distribute
39212,9.110238253084601,insert
39304,9.109133112466774,distribute
39311,9.09045853071619,distribute
39387,9.080864249702186,distribute
39542,9.062214991095102,distribute
39660,9.062019268125985,distribute
39731,9.060368505676268,distribute
40129,9.058895457819895,distribute
40159,9.047136179696096,distribute
40199,9.04706445422914,distribute
40290,9.046973195238039,distribute
40334,9.0426852822175,distribute
40418,8.982017735945147,distribute
40465,8.980726744871848,distribute
40495,8.979571016049746,distribute
40520,8.96850103558196,distribute
40544,8.965842305091558,distribute
40586,8.958032688538767,distribute
40672,8.955695680223478,distribute
40674,8.954954933051988,distribute
40698,8.948585099721353,distribute
40721,8.943899189248176,distribute
40788,8.926249439316225,distribute
40881,8.916901875396263,distribute
41092,8.91234092505811,distribute
41097,8.908915126941604,distribute
42013,8.907577226153117,distribute
42024,8.907556489395411,distribute
42272,8.90276309906257,distribute
42285,8.899763089994913,distribute
42300,8.897855287627253,distribute
42553,8.888029808272698,distribute
42761,8.883654110917279,insert
42989,8.882876853652165,distribute
43265,8.882513246263027,distribute
43290,8.878697190792549,distribute
43483,8.877182419239718,distribute
43494,8.876354738117291,distribute
43538,8.854023043417808,distribute
43572,8.852733537440375,distribute
43609,8.846186139334685,distribute
43670,8.84273614192963,distribute
43775,8.83791223486865,distribute
43778,8.837683987202999,distribute
43796,8.825999122361626,distribute
43859,8.825949376381203,distribute
43901,8.818187471188498,distribute
43907,8.818187471188496,insert
43908,8.811703655081063,distribute
44243,8.80587339728323,distribute
44334,8.797479484758115,distribute
44388,8.792956967179354,insert
44427,8.792852880177005,insert
44541,8.792582374628038,distribute
44592,8.792304920682227,distribute
44609,8.78709726383958,distribute
44641,8.780290883157551,distribute
44749,8.78003538836326,distribute
44887,8.779398159153988,distribute
44935,8.768259293909999,distribute
45061,8.765135483603911,distribute
45097,8.76513548360391,insert
45394,8.762328307741981,distribute
45399,8.75055585904798,distribute
45479,8.746853258918684,distribute
45496,8.700770923855606,distribute
45503,8.70076493924035,distribute
45505,8.699378224197664,distribute
45909,8.681561420124792,insert
45990,8.676020446546127,distribute
46470,8.671674525426168,distribute
46546,8.664339546911366,distribute
46625,8.663496822108488,distribute
46645,8.65657764171866,distribute
46648,8.652815659377856,distribute
46879,8.65280899120105,distribute
46965,8.652746335994088,distribute
47059,8.646517144767836,distribute
47105,8.643933751994823,distribute
47181,8.63440562696809,distribute
47352,8.629741221560751,distribute
47512,8.629327854008796,distribute
47706,8.624607684075398,distribute
47824,8.624433107303272,distribute
47924,8.623787826911492,distribute
48181,8.622817577711212,distribute
48238,8.622578137338776,distribute
48273,8.622578137338774,swap
48398,8.6218000030535,distribute
48448,8.621544508259207,distribute
48457,8.621378830817196,distribute
48557,8.616906239809941,distribute
48588,8.605541311722146,reverse
48718,8.604636392254655,distribute
48780,8.601777295842433,distribute
49856,8.597134898077515,distribute
50126,8.596892125710305,distribute
50384,8.595177365384703,distribute
50431,8.59423198443754,distribute
51407,8.592206239510212,reverse
51472,8.58994857128343,distribute
51512,8.56345232877108,distribute
51514,8.56330594632499,distribute
51532,8.546127868461914,swap
51719,8.542989218732282,distribute
51720,8.54297067636424,distribute
51732,8.539197918540966,distribute
51740,8.539068525041692,distribute
51791,8.538098275841412,distribute
51797,8.505489325695802,distribute
51808,8.4837620002154,distribute
51816,8.483522559842964,distribute
51839,8.48136109467883,distribute
51841,8.456632971501058,distribute
51918,8.456632971501056,distribute
52186,8.451254496102347,distribute
52265,8.449953437014488,distribute
52470,8.448261897190013,distribute
52477,8.446544316493572,distribute
52579,8.43771945666188,distribute
52592,8.433535443571305,reverse
52616,8.430957408332127,distribute
52657,8.421509819514714,distribute
52670,8.421473746685201,distribute
53011,8.413452079057198,distribute
53032,8.413363972328707,distribute
53040,8.412208243506605,distribute
53076,8.412208243506603,insert
53803,8.410406529990532,distribute
53839,8.40161747752834,distribute
53890,8.40064722832806,distribute
53912,8.399128719043636,distribute
53931,8.385908543154919,distribute
53983,8.373997759472818,distribute
54248,8.349385016625416,distribute
54250,8.347866507340992,distribute
54258,8.347613130871608,distribute
54417,8.345369056994155,distribute
54449,8.339659808667133,distribute
54483,8.314763363759807,distribute
54877,8.311650263375764,distribute
54945,8.30851780600643,distribute
55157,8.308381975688855,distribute
55167,8.305851692857727,distribute
55176,8.303692685947025,distribute
55179,8.303248068165317,distribute
55249,8.303248068165315,insert
55410,8.298908535392039,distribute
55421,8.298908535392037,distribute
55891,8.297275853288047,distribute
56097,8.281499841025441,reverse
56174,8.281009615957714,distribute
56608,8.281001852843753,distribute
56811,8.27168829566379,reverse
56895,8.269006218564947,distribute
57011,8.265657660898677,distribute
57014,8.249331298949304,distribute
57319,8.247698616845316,distribute
57538,8.247662544015801,distribute
57765,8.243643290994077,distribute
57807,8.243506421027057,distribute
58818,8.243171964561773,distribute
58941,8.238954610365266,distribute
58962,8.23603600580697,distribute
58983,8.22743255542926,reverse
59157,8.227303161929987,distribute
59169,8.227303161929985,distribute
59302,8.226998786285085,distribute
59491,8.226827493220215,distribute
59576,8.226827493220213,reverse
59598,8.222770539986106,distribute
59866,8.222753314139503,distribute
60082,8.222702390505617,distribute
61044,8.215675736652017,swap
61046,8.21557531275041,distribute
61108,8.21324309049705,distribute
61128,8.210674586625064,distribute
61141,8.159775872302832,swap
61695,8.156891165544266,distribute
61810,8.156813572849378,distribute
61832,8.153719346440203,distribute
61863,8.153676284676632,distribute
61875,8.153467529031662,distribute
62201,8.149177724847398,distribute
62296,8.146253940278614,distribute
62455,8.143534102914884,distribute
62704,8.130653943070914,distribute
62761,8.13031948660563,distribute
62807,8.104333233679592,distribute
62830,8.08728237551838,distribute
63139,8.077093404677097,distribute
63238,8.07352842602587,distribute
63503,8.05043910949181,distribute
63532,8.05032179575395,distribute
63602,8.040793670727219,distribute
63638,8.040239625767564,distribute
63716,8.039073348536242,distribute
63784,8.039067363920985,distribute
65248,8.038996963803811,distribute
65327,8.03879710181989,distribute
65358,8.037364870659804,distribute
65431,8.036810825700147,distribute
65500,8.034132697684935,distribute
65603,8.033162448484655,distribute
66862,8.033162241190093,distribute
74700,8.032868579529985,distribute
74758,8.030400205966922,distribute
74798,8.025677102435603,distribute
74846,8.009996678767791,distribute
74868,8.009860848450217,distribute
74922,8.00561508676467,distribute
75201,8.005415224780748,distribute
75411,8.005338229998413,distribute
75423,8.005181443885782,distribute
75435,8.003653770111795,distribute
75588,7.995851168806226,distribute
75852,7.995799701868182,distribute
76162,7.995245656908525,distribute
76302,7.995245656908524,distribute
77617,7.992989118687683,distribute
78852,7.990543076062895,swap
79014,7.98820707237059,distribute
79026,7.985744519595643,distribute
79027,7.9857445195956425,insert
79130,7.983961310685043,distribute
79232,7.977888874066591,insert
79351,7.972956432510513,distribute
79398,7.972956432510512,distribute
79711,7.955279812080306,distribute
79738,7.952244154247322,distribute
79855,7.945862965714925,distribute
79944,7.9453482241908295,distribute
79982,7.945154109823583,distribute
80087,7.944841888671122,distribute
80362,7.94373907480094,distribute
81395,7.943730022365523,distribute
81411,7.943388697673981,distribute
81499,7.942488299835126,distribute
81932,7.941210451871849,distribute
81976,7.940837937410239,distribute
83135,7.940828884974822,distribute
83420,7.940435989846844,distribute
83465,7.938950618566413,swap
83526,7.938541604081943,distribute
85175,7.933191261913356,distribute
85233,7.933191261913355,reverse
86143,7.931420945236067,insert
90549,7.927326180776582,distribute
92796,7.92732618077658,reverse
92921,7.921187365487332,reverse
92946,7.919287711173743,distribute
93060,7.9178996779734705,distribute
93189,7.916956062195123,distribute
93973,7.915885256441741,distribute
94914,7.901402433589135,distribute
95246,7.900146380891958,distribute
95357,7.900146380891957,insert
97225,7.898615581999785,distribute
97594,7.898583192648059,distribute
97704,7.898384616808483,distribute
97713,7.898296405984687,distribute
97733,7.898296405984686,distribute
98046,7.89816057566711,distribute
