0,71.39681286462086
59981,5.461514995214168,distribute
60049,5.4491132042606285,distribute
60123,5.4473670770992175,distribute
60210,5.439891709315619,distribute
60268,5.435697421769518,distribute
60282,5.416506167932561,distribute
60574,5.414506299498536,distribute
61367,5.4144233963834285,distribute
61486,5.412453208008172,distribute
62178,5.411554859298441,distribute
62857,5.411498824024015,distribute
62988,5.408097712099556,distribute
63055,5.4061993155438826,distribute
63135,5.405167121349669,distribute
63151,5.394612998445877,distribute
63193,5.393800043449998,distribute
63396,5.389354328483564,distribute
63404,5.385609539754447,distribute
63434,5.378459679918715,distribute
64027,5.3755509665018915,distribute
64376,5.371175388972779,distribute
64555,5.369393209491757,distribute
64912,5.363305786527596,distribute
65008,5.362026525631957,distribute
65010,5.361976446122911,swap
65795,5.361413142807962,distribute
65878,5.361413142807961,swap
66513,5.358296264278242,distribute
66580,5.35506202404868,distribute
66776,5.354345096257218,distribute
66950,5.352927628268497,distribute
67401,5.350831331393603,distribute
68231,5.349731619145975,distribute
68649,5.349644868100945,distribute
68689,5.3495604675851745,distribute
68801,5.340810789666069,distribute
69075,5.334510827648366,distribute
69369,5.334262009593006,distribute
69533,5.325459413368681,distribute
69563,5.322228453352712,distribute
69801,5.322228453352711,reverse
69967,5.31843103973388,swap
70009,5.306795473983384,distribute
70028,5.302073287624499,distribute
70243,5.3016476960301535,distribute
70244,5.301379347262526,swap
70965,5.29392080841109,distribute
71157,5.2937285318591005,distribute
71240,5.293100699003339,distribute
71345,5.289826816582507,distribute
71389,5.285779588703639,swap
71597,5.285772816945717,distribute
71680,5.285772816945716,distribute
72592,5.2834596241325045,distribute
72624,5.2807138381695315,distribute
72754,5.267637110505827,distribute
72829,5.252908244405488,distribute
72934,5.247850458369167,distribute
73350,5.247841330967823,distribute
73445,5.24316821249797,distribute
74557,5.2427024414254175,distribute
74593,5.236291748500465,distribute
74940,5.231633397335781,distribute
75429,5.230715941880344,distribute
75682,5.226384675745772,distribute
76331,5.223380161525656,distribute
76506,5.222572686118929,distribute
76569,5.210332273962677,distribute
76708,5.20641091108826,reverse
76772,5.196742003043411,distribute
76821,5.196412580270342,insert
77212,5.1930337942936715,distribute
77471,5.188456835970013,distribute
79139,5.188401180450549,distribute
79197,5.1884011804505485,reverse
79328,5.18644262996922,distribute
79387,5.18509100801819,swap
79574,5.1848238855781394,distribute
79634,5.184390434723667,distribute
79945,5.183386009916434,distribute
79989,5.180116280220027,distribute
80401,5.179718342659225,distribute
80900,5.1773317837592545,distribute
81071,5.176459955718492,insert
81186,5.157139417129466,distribute
82505,5.147906278004665,distribute
82726,5.142500499832797,distribute
82815,5.141245948249434,distribute
84505,5.139959102878984,distribute
85268,5.13390599323516,distribute
85296,5.1333201036423,distribute
85327,5.1285208776429325,distribute
85419,5.128520877642932,distribute
85866,5.102646257119445,distribute
86104,5.10258132500752,distribute
87924,5.102446225240693,distribute
88365,5.100568579937288,distribute
88784,5.0988446696432685,reverse
89394,5.098019914620455,distribute
89500,5.097447708016006,distribute
89527,5.096744276257413,distribute
90881,5.096655871656636,distribute
91141,5.09569238418269,distribute
91606,5.094978536870745,distribute
91654,5.08903889599445,distribute
91962,5.087037960840658,distribute
91969,5.087037960840657,distribute
92016,5.086965397096082,distribute
92133,5.086689476107496,distribute
92384,5.08446772733175,distribute
92586,5.083503471566278,distribute
92643,5.083503471566277,distribute
92718,5.079841359102984,distribute
93052,5.079394385635947,distribute
93298,5.079136332196191,distribute
93300,5.07913633219619,distribute
93315,5.073547808303908,distribute
93392,5.065841715125275,distribute
93460,5.065841715125274,reverse
93818,5.063885686937706,distribute
94621,5.0638066308522385,distribute
94669,5.063806630852238,distribute
95691,5.063180852225445,distribute
95805,5.062342278015433,distribute
95929,5.050620431517606,distribute
96196,5.049091195552965,distribute
96374,5.045896871729609,distribute
96430,5.0409430181542865,distribute
96817,5.038984817833459,distribute
97117,5.037531832353739,distribute
97139,5.036909783595241,distribute
97591,5.0251938174018,reverse
97715,5.0060744175142045,distribute
98101,5.0057571960034375,distribute
98930,5.005630527986673,distribute
98958,5.001645382307461,distribute
98969,5.000988750207078,distribute
99098,4.99903019972575,distribute
