0,69.07276868021565
72602,5.110366340548209,distribute
72897,5.107282062840822,distribute
73569,5.1024379795088475,distribute
73675,5.102437979508846,reverse
74217,5.090491523272809,distribute
74218,5.0893224238656,distribute
74274,5.087841784354087,distribute
74450,5.087838197288031,distribute
74531,5.085649370635927,swap
74577,5.075715964274362,distribute
74604,5.066674019318408,reverse
75089,5.056998549235478,reverse
75373,5.050723109121041,distribute
75440,5.049156164026134,distribute
75555,5.048945440389467,distribute
75735,5.048061680923285,distribute
75900,5.044369971533468,distribute
76419,5.041115538381404,distribute
76474,5.038751859386703,distribute
76948,5.038219013392094,distribute
77019,5.03651720579905,distribute
77029,5.028024354590531,distribute
77435,5.02248235644242,distribute
77713,5.022348442793931,distribute
78942,5.015418581006279,distribute
79054,5.012453645085096,distribute
79267,5.008888621643564,distribute
79303,5.0088694786246455,distribute
79556,5.0068352771547815,distribute
80153,5.006833938255865,distribute
80939,5.006833731234233,distribute
81014,5.006833731234232,distribute
82806,5.0039199301521,distribute
83484,5.003062115964771,distribute
83584,5.00306211596477,distribute
83967,5.0014615352821075,distribute
84059,5.001461535282107,swap
85868,5.00123022318342,distribute
85899,5.000538651842028,distribute
86930,4.992244456715004,distribute
86964,4.976149805694069,distribute
87463,4.972326913434947,distribute
87911,4.9582018876048775,distribute
88246,4.9573523831080015,reverse
88512,4.957167846599686,distribute
88524,4.949505137000952,distribute
89105,4.947168502603666,distribute
89281,4.946194322428354,distribute
89421,4.9427305917630555,distribute
89559,4.930328535003135,swap
89596,4.929003210233856,distribute
89615,4.927312631455715,distribute
89957,4.924288226918213,reverse
90690,4.917469167211051,reverse
91317,4.917137279331635,swap
91442,4.916137375238522,insert
91459,4.912659702103545,distribute
91825,4.911079243138573,distribute
92146,4.9107989917788935,distribute
93795,4.908153418781734,distribute
94217,4.89882629384726,distribute
94291,4.896781797429154,distribute
94907,4.896748919472798,insert
95404,4.8954846284607445,distribute
97132,4.894141968043212,distribute
97474,4.892737310174432,distribute
97786,4.892731233250429,distribute
98198,4.8875683368627305,distribute
98393,4.887565438876047,distribute
99581,4.887296962943612,distribute
