0,68.1027527901439
61638,5.464376006304757,distribute
61674,5.463535866366568,distribute
61702,5.463535866366567,distribute
61703,5.455757659396556,distribute
61902,5.455328540580604,distribute
62304,5.451362363282083,distribute
62375,5.451362363282082,distribute
63048,5.450207366064136,distribute
63063,5.444569911949821,distribute
63275,5.444283295879081,distribute
63292,5.4379918926514295,distribute
63539,5.4292713614217725,distribute
63589,5.427219493679947,distribute
63664,5.42483482593205,distribute
63760,5.423849707272272,distribute
64331,5.422648916629609,distribute
64568,5.417345529720455,distribute
64600,5.416711089431224,distribute
64800,5.405518579547191,distribute
65036,5.397165910979942,distribute
65044,5.391961370652852,distribute
65368,5.391185642756092,distribute
65745,5.391105641654246,distribute
65795,5.387021280647702,distribute
65856,5.376163490299463,distribute
66245,5.376163490299462,reverse
66451,5.373671311360936,distribute
66582,5.372013523309295,distribute
66620,5.364700210153133,swap
66760,5.356760495364293,distribute
66875,5.355961117786869,distribute
67036,5.353928006724161,distribute
67083,5.35119042520301,distribute
67487,5.347275888162885,distribute
67490,5.347275888162884,distribute
67503,5.343297908536421,distribute
67978,5.342793504042051,distribute
67982,5.339930165010791,distribute
67994,5.339114164966438,swap
68247,5.338130704760393,distribute
68314,5.331948116004367,distribute
68582,5.329848186293585,swap
68626,5.32669037406125,insert
68663,5.325358160770564,distribute
68734,5.324396629248065,distribute
68813,5.323687259536738,distribute
69135,5.321011680606713,distribute
69139,5.314558549339126,distribute
69234,5.308443029256863,distribute
69372,5.303731524122256,distribute
70097,5.302679543432043,distribute
70134,5.298888264566735,reverse
70693,5.298087572952502,distribute
70755,5.2950754364847885,distribute
70812,5.2885460598056255,distribute
70861,5.285321541986067,distribute
70967,5.282450176583039,distribute
71582,5.279783021291972,distribute
71590,5.279181974546861,distribute
71705,5.278305958587336,distribute
71745,5.278305958587335,distribute
71960,5.278123616364244,distribute
72131,5.273754260007931,distribute
72314,5.273625122201092,distribute
72335,5.273625122201091,distribute
72340,5.273619449949904,distribute
72499,5.2697166517192215,distribute
72687,5.258803391946263,distribute
72786,5.256665440798523,distribute
73049,5.256619451790815,distribute
73142,5.256329357151047,distribute
73620,5.25626981392938,distribute
74044,5.255484034293303,distribute
75638,5.253304283656433,distribute
75667,5.250336608565492,distribute
76413,5.249554624105766,distribute
76499,5.2469319463838175,distribute
76549,5.243852514867493,distribute
76559,5.238437456185714,distribute
76782,5.236863621526201,distribute
77002,5.236573847268124,distribute
77521,5.231953520056745,distribute
77528,5.231953520056744,distribute
78452,5.229700069229261,distribute
78458,5.228605189404451,distribute
78480,5.22269107377287,distribute
78509,5.222284349050231,distribute
78617,5.219382040645921,distribute
78709,5.216413170010785,distribute
78894,5.2148404640215835,distribute
79094,5.214619070778222,distribute
79123,5.214619070778221,distribute
79323,5.214070844146284,distribute
79626,5.2140640249252,distribute
79955,5.212439707957358,distribute
80010,5.210638831371778,distribute
80107,5.2044045989946355,distribute
80248,5.192781020039168,distribute
80730,5.19210922035821,swap
81245,5.19203315464861,distribute
81270,5.1791591749995245,distribute
81297,5.154989987976571,distribute
81413,5.149774706297918,distribute
81526,5.147428679148005,distribute
81965,5.147202729619734,distribute
82245,5.126434235875748,distribute
82295,5.1253641951203734,distribute
82312,5.111216492181933,distribute
82450,5.10760773687282,swap
82870,5.107406370150119,distribute
82939,5.1041913280170785,distribute
82943,5.095586971444365,distribute
83005,5.095296876804597,distribute
83201,5.0952968039868445,distribute
83642,5.095293492797476,insert
83651,5.087891558251376,distribute
83715,5.0842022978098305,distribute
84160,5.083976464682856,distribute
84470,5.08356972659685,distribute
84756,5.072176377742763,distribute
84819,5.072176377742762,distribute
85323,5.068135615019983,distribute
85812,5.064063551279382,distribute
85869,5.062307449381537,distribute
86228,5.062067331537272,distribute
86326,5.058491529787043,distribute
86689,5.049726723252811,distribute
86949,5.045347513639867,distribute
86982,5.042494324788549,distribute
87283,5.042408755878601,distribute
88838,5.041227896803472,swap
89485,5.037165764045206,distribute
90476,5.037002881004007,distribute
91882,5.034667241536164,distribute
91937,5.026615991028652,distribute
92144,5.022638799863402,distribute
92166,5.019137724699616,distribute
92179,5.019137724699615,distribute
92180,4.996008023146037,distribute
92351,4.9944678690773285,distribute
92421,4.993837995094277,distribute
93074,4.98762451792933,distribute
93216,4.978663899535524,distribute
93348,4.977037684774989,insert
93866,4.969153179005084,distribute
93967,4.967310007618915,distribute
94269,4.966221467414661,distribute
94273,4.9635289132582585,distribute
94372,4.963187165454588,distribute
94397,4.9616283433150885,distribute
94529,4.956109990283423,distribute
94875,4.949495656496844,distribute
95855,4.948409387180472,distribute
97210,4.9473139549419445,distribute
97353,4.945538602987469,distribute
98801,4.941674549304041,swap
99065,4.9400000915290345,distribute
99075,4.939999960657258,distribute
99415,4.939993141436174,distribute
99879,4.939374929705068,distribute
