0,74.03860537329277
53941,5.280726324722192,distribute
54048,5.277787692456733,distribute
54065,5.265114525720019,distribute
54195,5.259060401827905,distribute
54352,5.251920082625741,reverse
54857,5.2451100731004665,distribute
55039,5.2444358878276445,distribute
55109,5.243908780856779,distribute
55242,5.239531859868206,distribute
55399,5.224856877822135,distribute
55953,5.210542976189291,distribute
56116,5.20680314106901,distribute
56284,5.165965214703467,distribute
57105,5.160888652348174,distribute
57116,5.160888652348173,distribute
57249,5.15283945506904,insert
57500,5.149440869132576,distribute
57983,5.144965437791146,distribute
58614,5.142906617407403,distribute
58781,5.14289693725348,distribute
58863,5.140873514639412,insert
60081,5.140738444299375,distribute
60105,5.14047210059292,distribute
60279,5.134542616272681,distribute
60328,5.131793744848092,distribute
61186,5.131287809849178,distribute
61277,5.13089814326056,distribute
61475,5.130877411831635,distribute
62028,5.129119484836585,insert
62207,5.129115281353304,distribute
62246,5.127264279465786,distribute
62779,5.1230998798185965,distribute
64016,5.119001113471222,distribute
64098,5.118660766311306,reverse
64364,5.117121166236097,distribute
64498,5.11547313799952,distribute
65968,5.112714594834314,distribute
66128,5.1105867400626,distribute
66255,5.105792734478156,swap
66348,5.095378553302535,distribute
66402,5.09488540668101,distribute
66457,5.093631661704296,distribute
66462,5.093631661704295,reverse
66535,5.092115739255067,distribute
66620,5.090524006430065,swap
66695,5.090092202537937,swap
66774,5.089766419192325,distribute
67821,5.088147587944994,swap
67870,5.081920046825744,distribute
68176,5.064539751866401,distribute
68465,5.0642664444893715,distribute
68995,5.0593308723748995,distribute
69038,5.05808050731622,distribute
69296,5.036876392438696,distribute
69635,5.034148528469205,distribute
69996,5.032582345634431,distribute
70036,5.03258234563443,insert
70162,5.03162558973652,distribute
71427,5.026714226797446,distribute
71439,5.02151790295318,distribute
71535,5.015373698980344,distribute
71720,5.013839689189129,distribute
72547,5.013750254368899,distribute
72657,5.013592019011618,distribute
72681,5.011668218935504,distribute
72761,5.011668218935503,swap
74274,4.997369823431826,distribute
74501,4.991828762863829,distribute
74658,4.98978200604103,distribute
75466,4.98865019606504,distribute
75483,4.986014342060028,distribute
75937,4.986013629396937,distribute
76788,4.984888105600492,distribute
76879,4.9848144045670475,swap
77276,4.984299441127956,distribute
78951,4.983803464366503,distribute
81198,4.977919033336406,reverse
81593,4.976632295847618,distribute
82118,4.973566263545718,distribute
82145,4.972018084111554,distribute
82236,4.968505401799294,distribute
83319,4.966647656582945,distribute
83547,4.966640417646014,distribute
84017,4.951823882096785,distribute
84654,4.942973704060921,reverse
84913,4.941749091294085,distribute
84935,4.9398321640615155,distribute
84954,4.933557657686626,distribute
85114,4.930344122054884,distribute
85482,4.91940692366991,distribute
85809,4.919016670181517,distribute
86015,4.916223158473544,distribute
86419,4.899207775958089,distribute
86441,4.897104308822775,distribute
86534,4.892606933372439,distribute
87204,4.889148248218298,distribute
87345,4.886040276076011,distribute
88137,4.878968146369252,distribute
89051,4.877427175785967,distribute
90099,4.876320369653193,reverse
90117,4.871642841360678,distribute
90359,4.862006311923187,distribute
90555,4.859272546866778,distribute
90577,4.856544682897288,distribute
91165,4.855675140968194,distribute
91183,4.855675140968193,distribute
91448,4.8539855017700235,distribute
91679,4.848693428354352,distribute
92743,4.848582500494187,distribute
92922,4.848481775398931,distribute
92927,4.84848177539893,swap
92990,4.8270487013399865,distribute
93615,4.825438646531418,distribute
94314,4.823391696485509,distribute
94350,4.822671828420411,distribute
95728,4.816813593078772,swap
95745,4.811965193304916,distribute
95774,4.811147894207141,distribute
97659,4.808778580152575,distribute
97827,4.8054579446851085,distribute
97881,4.805356581850445,distribute
98063,4.80461672816244,distribute
98534,4.800830767840998,distribute
98634,4.800830767840997,distribute
98863,4.800347249678005,distribute
99175,4.79574837429431,distribute
99249,4.7952897072730005,distribute
99596,4.793134411697944,distribute
99933,4.790473637889991,reverse
