0,128.7828466659674
75115,5.474414888977273,distribute
75197,5.474414888977272,distribute
75246,5.473771913634202,distribute
75893,5.472684642022688,distribute
75904,5.47267406792545,distribute
76018,5.47069364571841,distribute
76084,5.470693645718409,distribute
76977,5.467285738879269,insert
77459,5.4630504357142975,distribute
77558,5.4620471368296695,distribute
77565,5.462047136829669,distribute
77786,5.4600544744914545,distribute
77921,5.459992797142432,distribute
78200,5.459992797142431,reverse
79087,5.455960688853349,distribute
79233,5.455960579725572,distribute
79446,5.4554828176744925,distribute
80073,5.455482209781059,distribute
80256,5.454533391874317,distribute
80261,5.454380606128375,insert
80465,5.454378752705864,distribute
80472,5.454378752705863,distribute
81153,5.452201633372216,distribute
81996,5.45063844533422,distribute
82184,5.449301432604958,distribute
82543,5.448977639470209,distribute
82598,5.446410799720729,distribute
82677,5.443435982373859,reverse
82755,5.438940042113828,swap
82945,5.437691131255967,distribute
83090,5.4330556148169915,distribute
83309,5.431724784250901,distribute
83569,5.4303571713851415,distribute
83585,5.430357171385141,insert
83707,5.430357171385139,reverse
83979,5.428342036641297,distribute
84685,5.428341810892365,distribute
85022,5.428318699143221,distribute
85082,5.427505884241375,distribute
85095,5.427505884241374,distribute
85933,5.425423437482128,distribute
87367,5.4252331110298915,distribute
87474,5.423862796085993,distribute
87557,5.4238627960859915,reverse
87602,5.418284327017657,distribute
87761,5.418089467391841,distribute
88556,5.417367437233052,distribute
88977,5.416816104214193,distribute
89154,5.416669869329677,distribute
89388,5.4152651316880185,distribute
89418,5.40640099308147,distribute
89516,5.406007007949645,distribute
89688,5.402979642860827,distribute
91442,5.397627042521071,distribute
92442,5.394704016881714,distribute
92638,5.394692471436756,distribute
92751,5.394612514280568,distribute
92827,5.390243283456916,distribute
92892,5.382318669144474,distribute
93006,5.3771818957660384,distribute
93415,5.371254434672806,distribute
93575,5.370691071587344,distribute
93816,5.369287572241513,distribute
94939,5.369232106275134,distribute
95405,5.367115033130074,distribute
95549,5.365932833284306,distribute
95695,5.362545492511919,distribute
95816,5.362031133614398,swap
95908,5.361208422460393,distribute
95977,5.360197934736127,distribute
95982,5.3563881072267305,distribute
95993,5.352600311277242,distribute
96248,5.350507918625742,distribute
96326,5.3495432431382435,distribute
96631,5.349093106903782,distribute
96853,5.348713628663143,distribute
97310,5.348479210970127,distribute
98436,5.3414081314033925,distribute
98746,5.339181538161777,distribute
98891,5.328455936245271,distribute
98915,5.328373398170794,distribute
98932,5.32830119827644,distribute
98997,5.305553911823516,distribute
99001,5.297287612998729,distribute
