0,66.7583380947993
59635,5.263380992757374,distribute
59719,5.259726301356494,insert
59872,5.2597255196264925,distribute
60032,5.252322636885238,distribute
60220,5.247599728121222,distribute
60290,5.246020011102321,distribute
60747,5.241751486775758,distribute
61124,5.238691799846749,distribute
61189,5.2318029858806305,swap
61298,5.222963083821611,distribute
61340,5.214222877808185,distribute
61711,5.212274118043404,distribute
61937,5.2122723818095,distribute
62685,5.21103712079232,distribute
62731,5.210320523525232,distribute
62828,5.209981145536285,distribute
62832,5.208768181301303,reverse
62912,5.207390117236769,distribute
63439,5.207084218965041,distribute
63852,5.2053814862016505,distribute
64550,5.205223018049216,distribute
64773,5.2003260341398185,distribute
65088,5.199977086676379,distribute
65116,5.199977086676378,insert
65387,5.19688627756611,distribute
65878,5.196694560515474,distribute
66008,5.191575670703839,distribute
66617,5.190607568228873,distribute
67064,5.19004419784893,distribute
67080,5.187457760051681,insert
67304,5.18560861746626,distribute
67575,5.185608563196584,distribute
67584,5.1855835654257145,distribute
67888,5.185391328340341,distribute
68351,5.1815035975046335,distribute
68631,5.181406101016778,distribute
68766,5.181406101016775,reverse
68818,5.171319245335104,insert
68938,5.166657488356384,distribute
69709,5.1630382109913615,distribute
69857,5.160046425665407,distribute
70614,5.159559471060146,distribute
70638,5.157074395093978,distribute
71648,5.155260514901,distribute
71856,5.154805994416665,distribute
72794,5.153349918629407,distribute
73383,5.150528344767497,distribute
73767,5.149194479540129,distribute
73838,5.149187939797186,distribute
74056,5.148755466132453,distribute
74697,5.148743997864624,distribute
74837,5.148734234525852,distribute
77506,5.148734180256176,distribute
79965,5.14467426320723,distribute
80651,5.143574339074985,distribute
81182,5.139210434023719,swap
81261,5.138160864663151,distribute
81396,5.137401128010453,distribute
81425,5.137015418764459,distribute
81484,5.136601775452627,insert
81537,5.1343934202880614,distribute
81574,5.134288261708929,distribute
81590,5.133614024707729,distribute
81657,5.133614024707728,distribute
81936,5.133333546694342,distribute
82217,5.133254868364399,distribute
83093,5.13240610024596,distribute
83126,5.132188572170457,distribute
83212,5.126165786708792,distribute
84490,5.125498792078144,distribute
84596,5.123909965742362,distribute
84880,5.118870227931651,distribute
85416,5.114584743492947,distribute
85537,5.105641478400994,distribute
85603,5.1037485601579915,distribute
86308,5.102899792039552,distribute
87086,5.099655604975336,distribute
87955,5.099416743780406,distribute
88438,5.098388115964406,distribute
88706,5.0979490469727375,distribute
88937,5.0979445559165075,insert
89834,5.095906330930421,distribute
90149,5.095636320566795,distribute
91071,5.095634584332891,distribute
92706,5.094749828295985,distribute
93040,5.094466919857411,distribute
94099,5.0845101402736255,distribute
94956,5.084233172202431,distribute
95198,5.083867554868885,distribute
95446,5.083546353452616,distribute
96171,5.082600785044221,distribute
97047,5.082314113820401,distribute
97776,5.082235435490459,distribute
99293,5.082120869546707,distribute
