0,132.87760802395903
21035,10.503541517077634,distribute
21049,10.4998589147662,distribute
21070,10.491584908704528,distribute
21238,10.488627408504136,reverse
21288,10.46994472339685,reverse
21315,10.469197807766587,distribute
21410,10.456993791178732,distribute
21573,10.447151150016573,distribute
21626,10.447089601699759,distribute
21658,10.441065351360717,distribute
21664,10.439253847428594,distribute
21728,10.42734949929249,insert
21732,10.425160863639585,distribute
21748,10.30228707467264,distribute
21802,10.29699991204704,distribute
21845,10.296999912047038,reverse
21923,10.296454485533026,distribute
21993,10.296454485533024,distribute
22033,10.292504378876302,distribute
22086,10.257726370073758,distribute
22182,10.252794749665805,distribute
22184,10.243254064068184,distribute
22229,10.198713861123773,distribute
22261,10.197732410758846,distribute
22355,10.194856477694543,distribute
22366,10.185293491606371,insert
22457,10.152886392483193,distribute
22628,10.14877560131944,distribute
22752,10.142650950257766,distribute
23204,10.136816895567948,distribute
23282,10.136544167123711,distribute
23298,10.135718488546079,distribute
23308,10.122034272478638,distribute
23332,10.119223508050599,distribute
23336,10.041859900097911,distribute
23340,10.022923885279953,distribute
23444,10.020138286053703,distribute
23451,10.009755138744014,distribute
23472,10.007751446702128,distribute
23480,10.007210551240904,distribute
23529,9.992571746037733,distribute
23544,9.991579616481173,distribute
23594,9.99151538713909,distribute
23678,9.982016236655086,swap
23787,9.981549126589133,distribute
23834,9.981183216097591,distribute
23835,9.979132519046118,distribute
23861,9.974764928154176,distribute
23970,9.974764928154174,distribute
23989,9.974179713287581,distribute
24080,9.969272473309442,distribute
24258,9.96680384240749,distribute
24285,9.965956678088652,distribute
24299,9.964650203547846,distribute
24486,9.964460838429257,distribute
24541,9.95568836110252,distribute
24606,9.950539903763312,distribute
24639,9.945853321727506,distribute
24713,9.915322089810811,distribute
24723,9.915318958117313,distribute
24879,9.905447090630147,distribute
24956,9.905382861288064,distribute
24991,9.901997121643253,distribute
25005,9.892976173130757,swap
25039,9.87106798429896,distribute
25107,9.856330327585283,distribute
25108,9.846138135240246,distribute
25123,9.842474117917172,distribute
25153,9.837948179379564,swap
25219,9.814012965611944,distribute
25228,9.811966825695922,distribute
25266,9.805235688516971,distribute
25275,9.79274360980597,distribute
25379,9.776731427423899,distribute
25443,9.745650029194822,distribute
25529,9.739565383220796,distribute
25667,9.736661552367853,distribute
26099,9.733892341065783,distribute
26119,9.716618049030917,distribute
26200,9.715950952142409,distribute
26203,9.710015740398203,distribute
26215,9.709677624829425,distribute
26311,9.703231938073026,distribute
26382,9.698152275374817,distribute
26458,9.696987295507672,distribute
26524,9.675420820973834,distribute
26543,9.67530514201691,distribute
26682,9.66763855077483,distribute
26728,9.653068650657824,distribute
26766,9.65138930982007,distribute
26786,9.643642467749967,distribute
26790,9.628764908267625,distribute
26832,9.623018854121922,distribute
26908,9.621699370588361,distribute
27032,9.614048035700637,distribute
27040,9.609318578704821,distribute
27315,9.60688683118912,distribute
27394,9.597907492539107,distribute
27400,9.595348459545159,distribute
27447,9.593337792588276,distribute
27468,9.59309832492729,distribute
27609,9.591869897132053,distribute
27796,9.584216323883123,distribute
27814,9.58421632388312,distribute
28233,9.58189494246076,distribute
28556,9.580301394799829,distribute
28589,9.57996955779613,distribute
28633,9.55476095759985,distribute
28668,9.537259435345085,distribute
28694,9.521614754285414,distribute
28727,9.520958959380037,distribute
28785,9.514227822201086,distribute
28904,9.512253180527036,distribute
28959,9.505412665136621,distribute
29356,9.50512341323215,distribute
29375,9.504529308777517,distribute
29396,9.501517033317372,distribute
29445,9.495789858541736,distribute
29562,9.494886427530062,distribute
29666,9.490285274836788,distribute
29686,9.465436796872392,distribute
29698,9.465283699207042,distribute
29768,9.447109711587698,distribute
29901,9.433234345859475,distribute
29966,9.429203463888275,distribute
30083,9.401832049396463,distribute
30138,9.350543627514888,distribute
30140,9.319699764517145,distribute
30160,9.314998617794297,distribute
30196,9.314770061580132,distribute
30391,9.310821263979058,distribute
30549,9.305416299240159,distribute
30675,9.302137054112071,distribute
30767,9.28790102593348,distribute
30967,9.269769930096977,distribute
30981,9.253055924251417,distribute
31036,9.252515028790194,distribute
31356,9.247285832238926,distribute
31448,9.246859692926844,distribute
31702,9.24509054949876,distribute
32339,9.244942788047263,distribute
32419,9.244835020016653,distribute
32777,9.232410695896554,distribute
33037,9.232403124922826,distribute
33060,9.214103872388993,distribute
33136,9.212042707171165,distribute
33267,9.209916933624278,distribute
33939,9.206747877510058,distribute
34039,9.205599547728777,distribute
34119,9.203792587000473,distribute
34304,9.20088875614753,distribute
34337,9.200888756147528,distribute
34378,9.190957286594651,distribute
34582,9.190700208868867,distribute
34608,9.190438413953135,distribute
34721,9.169056494813422,distribute
34722,9.156224493470527,distribute
35135,9.149625228963359,distribute
35252,9.143328220163358,distribute
35275,9.138856389737395,distribute
35497,9.134966202490261,distribute
35683,9.123052420195592,distribute
35712,9.122394444042364,distribute
36028,9.122394444042362,reverse
36919,9.122322201774553,distribute
37943,9.118411890876642,distribute
37975,9.118073623536995,distribute
38106,9.115818302428284,distribute
38175,9.112173232576406,distribute
38960,9.11210487030788,distribute
39761,9.111654359934892,insert
39764,9.110759373598368,distribute
39878,9.107737062878732,distribute
39909,9.107279450251946,swap
39963,9.096410737320772,distribute
39971,9.090479565454183,distribute
40009,9.083366849438871,distribute
40112,9.080389020583508,distribute
40141,9.064376838201436,distribute
40189,9.0482487211769,distribute
40624,9.047007092876061,distribute
40713,9.045916962999973,distribute
41485,9.045306803688952,distribute
46328,9.037559446294994,reverse
46385,9.03479772328644,distribute
46487,9.034797723286438,insert
46574,9.032225980514825,distribute
46944,9.029879953364912,distribute
47170,9.029260784692852,distribute
47178,9.02926078469285,distribute
47337,9.029257473503483,distribute
47580,9.025045343568047,swap
47939,9.024638027346683,distribute
50708,9.023060964072407,swap
50971,9.019800775851106,distribute
51968,9.019113612087294,distribute
52296,9.01902820158652,distribute
52972,9.019023238067925,distribute
53194,9.018065545154299,distribute
53716,9.017894188923961,distribute
54073,9.01789418892396,insert
54475,9.017894188923957,reverse
66410,9.016160210088493,distribute
66503,8.99947038623098,reverse
66546,8.997209551948885,distribute
66560,8.994235430684052,distribute
66654,8.992404073672406,distribute
66695,8.990609001925371,distribute
66701,8.990523591424594,distribute
66822,8.985457261278,distribute
67086,8.982303465510453,distribute
67225,8.98223923616837,distribute
67274,8.956507399304032,distribute
67286,8.93789542020405,distribute
67356,8.928665044740738,distribute
67698,8.91768977956698,distribute
67831,8.917689769144294,distribute
67849,8.917263629832211,distribute
67904,8.912590350490367,distribute
68050,8.905035910463473,distribute
68244,8.903953210160491,distribute
68433,8.903888099600522,distribute
68555,8.903099572124846,distribute
68975,8.900508421171168,distribute
69321,8.899000824126224,distribute
69337,8.898119120370941,distribute
70530,8.891491083892497,distribute
70638,8.889308993440649,distribute
70642,8.889308993440647,distribute
70643,8.879765307389542,distribute
70649,8.875504238399001,distribute
70672,8.875052797757533,distribute
70816,8.862347734669928,distribute
70973,8.861435390499285,distribute
71037,8.861254120552182,distribute
71280,8.857460067568757,distribute
71351,8.845546602279507,distribute
71762,8.845305628051713,distribute
71981,8.845305628051712,distribute
71996,8.83685326287774,distribute
72020,8.819949031297352,distribute
72063,8.819899054591348,distribute
72389,8.818487416688042,distribute
72504,8.812227040445778,distribute
72544,8.807852945065838,distribute
72636,8.807788715723754,distribute
73171,8.801407083285829,distribute
73181,8.800980943973746,distribute
73727,8.796678303525828,distribute
73849,8.792016573341696,distribute
73936,8.789834482889848,distribute
74092,8.780083078248774,distribute
74133,8.775776969017807,distribute
74236,8.771383948654655,distribute
75909,8.770704135167849,reverse
75921,8.760449370562032,distribute
75925,8.758232565536293,distribute
76066,8.754788129693246,distribute
76230,8.751149627855645,distribute
76233,8.749893761288405,distribute
76408,8.742242426400681,distribute
76853,8.739906065743043,distribute
77138,8.737668500958282,distribute
77226,8.736134440903223,distribute
77455,8.733777229464556,distribute
77946,8.733536255236764,distribute
78299,8.733536255236762,distribute
79239,8.73353625523676,reverse
80702,8.732721223426243,insert
80755,8.728887332242984,distribute
82315,8.728194366913417,distribute
82405,8.725210094443913,swap
82584,8.72054836425978,distribute
82594,8.716232563933294,distribute
85924,8.71572040335073,distribute
87713,8.715228900564393,distribute
89362,8.711084049268868,distribute
89726,8.709426726753117,distribute
90034,8.708085552189752,insert
90097,8.699797311659424,distribute
90115,8.699797311659422,distribute
90195,8.697213041960309,distribute
90516,8.697213041960307,reverse
90662,8.689047006124657,distribute
90761,8.67486274546551,distribute
90775,8.67280242921814,distribute
90906,8.658985300827974,distribute
91349,8.656699280307691,reverse
91350,8.646539035020597,distribute
91414,8.644638783417797,distribute
91440,8.632728030007483,distribute
92630,8.6265484349382,insert
92667,8.624869094100447,distribute
93017,8.624044091635865,distribute
95296,8.623860410224726,distribute
95557,8.62302345484622,swap
95683,8.619264315106696,distribute
95780,8.619023340878902,distribute
95882,8.615382775116288,distribute
95902,8.61433886090345,distribute
96261,8.613274411494894,insert
97327,8.611564535515045,reverse
97720,8.611045662873527,distribute
97823,8.590333802203956,distribute
97830,8.59011838589861,distribute
97916,8.585126996068439,distribute
98630,8.58474002517685,distribute
99050,8.584585773768225,distribute
