0,161.30847845346497
16338,11.127140299911446,distribute
16688,11.122791376684528,distribute
16693,11.11908372238116,distribute
16707,11.117167997602955,distribute
16885,11.104074541101843,distribute
16891,11.100557769183077,distribute
16914,11.088743502034133,distribute
16950,11.078875604903907,insert
16979,11.07871075708466,distribute
16985,11.078710757084659,insert
16994,11.076518319903023,distribute
17011,11.071014030410801,distribute
17033,11.04042788212678,distribute
17045,10.998364216626271,distribute
17065,10.979498824365404,distribute
17081,10.971116091448119,distribute
17107,10.970388851110577,distribute
17154,10.969030547795287,distribute
17158,10.958510409568126,distribute
17183,10.957686911312761,distribute
17296,10.955037162069884,insert
17337,10.954657149621363,distribute
17372,10.917752110929174,distribute
17380,10.91775211092917,distribute
17398,10.917625865813232,distribute
17626,10.917341596110973,distribute
17685,10.889876872859109,distribute
17700,10.832359830780135,distribute
17708,10.832359830780133,distribute
17742,10.772481189328404,distribute
17758,10.769311141897948,distribute
17785,10.752875922015335,distribute
17892,10.75211396808441,distribute
17934,10.750674354224513,distribute
17936,10.729975528058985,distribute
17972,10.726779041216378,distribute
18038,10.715287346818961,distribute
18041,10.710289799994083,distribute
18059,10.68489532851714,distribute
18084,10.68475652035016,distribute
18141,10.672251563494346,distribute
18182,10.669864375927293,distribute
18209,10.667978565571275,swap
18230,10.657775264286967,distribute
18280,10.6550210314942,distribute
18311,10.63672325919049,distribute
18353,10.632786554858152,distribute
18361,10.63278655485815,distribute
18442,10.62875696513595,distribute
18477,10.557871166766823,distribute
18554,10.53825316305381,distribute
18572,10.516594310087969,distribute
18581,10.516594310087967,swap
18593,10.513345171328123,distribute
18607,10.512634989584658,distribute
18629,10.510291534244809,distribute
18664,10.508397563396247,distribute
18687,10.508397563396246,distribute
18702,10.443225383258664,insert
18717,10.438032488020832,distribute
18817,10.436414520372127,distribute
18829,10.435687280034584,distribute
18843,10.427976956128912,insert
18875,10.407338465307303,insert
19324,10.394572721134065,distribute
19414,10.394452180338433,distribute
19418,10.39229127730896,distribute
19475,10.390057341841654,distribute
19579,10.389052166341845,distribute
19580,10.389020925547213,distribute
19589,10.361929109285587,distribute
19610,10.361854341610579,distribute
19618,10.359037442989276,insert
19669,10.358386831957853,distribute
19701,10.354698585240094,distribute
19782,10.352550836022932,distribute
19806,10.348860501303017,distribute
19841,10.33870585408547,distribute
19847,10.337568458549052,distribute
19859,10.337460412201887,distribute
19951,10.337195377766283,distribute
20154,10.336187273011927,insert
20301,10.280377612516164,distribute
20397,10.276335002654237,distribute
20424,10.272900408009452,distribute
20434,10.271986761324865,distribute
20443,10.260968469056449,distribute
20463,10.25094277024893,distribute
20466,10.250616458748148,distribute
20553,10.250616458748146,distribute
20567,10.249119737579903,distribute
20618,10.245267484126934,distribute
20871,10.229107121764079,distribute
20896,10.212007956513332,distribute
20908,10.21200795651333,swap
21141,10.207630225212792,distribute
21218,10.207282055776592,distribute
21466,10.198689392382466,distribute
21725,10.186432910611483,distribute
21741,10.184912463116572,distribute
21789,10.172943087871433,distribute
21815,10.168825954273007,distribute
21957,10.164511439249829,distribute
21996,10.164246840488119,distribute
22000,10.162611582938412,distribute
22022,10.157324010924722,distribute
22081,10.150666835344252,distribute
22177,10.149881573594657,distribute
22282,10.148422438034709,distribute
22317,10.146498386368318,distribute
22322,10.146130982895496,distribute
22357,10.145905720912046,distribute
22378,10.137269151393157,reverse
22422,10.136756506350617,distribute
22445,10.128180929775045,distribute
22515,10.127710994706755,distribute
22523,10.124375622139212,distribute
22533,10.117609188688458,distribute
22558,10.11702207429823,distribute
22573,10.116683727048734,distribute
22583,10.116123482313476,distribute
22680,10.116066723570526,distribute
22681,10.11163312248433,distribute
22748,10.10939120578517,distribute
22840,10.109137582607223,distribute
22888,10.107625124933564,distribute
22936,10.107625124933563,reverse
22943,10.104642468332408,distribute
22969,10.10139818833826,distribute
23006,10.098788216637669,distribute
23045,10.0688030898763,distribute
23054,10.06765915838835,distribute
23076,10.043456497570798,distribute
23117,10.043274447796001,distribute
23216,10.040987506687491,distribute
23232,10.028666363864625,distribute
23253,10.025974157510829,distribute
23264,10.025962226665508,distribute
23290,10.024054528359136,distribute
23371,10.024054528359134,insert
23382,10.02316112728894,distribute
23541,9.999582255784812,distribute
23614,9.99956495347063,distribute
23625,9.999564953470628,insert
23694,9.985354275248811,distribute
23788,9.978199427301247,distribute
23903,9.976755426856167,distribute
23964,9.975094620992154,distribute
23981,9.973859960783438,distribute
23996,9.973638940634952,distribute
24014,9.97363894063495,distribute
24145,9.96481095988483,distribute
24194,9.964247440682442,distribute
24239,9.957351919071941,distribute
24312,9.956767204428546,distribute
24321,9.952257874016743,distribute
24333,9.947444841602495,distribute
24336,9.911350351460003,distribute
24397,9.896140183495046,distribute
24539,9.893986504548815,distribute
24709,9.890009005183574,distribute
24727,9.890009005183572,distribute
24973,9.881332221005152,distribute
25012,9.880509509851148,distribute
25058,9.868488212336493,distribute
25064,9.86658837776709,distribute
25065,9.838945028621893,distribute
25079,9.826898993944097,distribute
25180,9.809418626814479,distribute
25245,9.803591217587524,distribute
25283,9.803347641010925,distribute
25389,9.799302485073504,distribute
25482,9.780054543246107,distribute
25513,9.78001847387411,distribute
25533,9.780018473874108,distribute
25608,9.763095693815439,distribute
25675,9.762916887516143,distribute
25750,9.75958079819356,distribute
25776,9.755294120762494,insert
26030,9.755197086717416,distribute
26061,9.755192536109762,distribute
26585,9.753752922249866,distribute
26591,9.750744205358345,distribute
26598,9.750730126774007,distribute
26615,9.741700426776845,distribute
26857,9.741175859748433,distribute
26880,9.740499942342572,distribute
27137,9.733201223414078,distribute
27140,9.73161151036076,distribute
27173,9.722953571953969,distribute
27188,9.717810301494213,distribute
27221,9.71747907259699,distribute
27255,9.699176886586198,distribute
27263,9.699172335978544,distribute
27541,9.698051975797169,distribute
27622,9.695062538748846,distribute
27628,9.684035310041349,distribute
27683,9.67836983303776,distribute
27704,9.676253755371741,swap
27932,9.664588706351175,distribute
27935,9.659545142443395,distribute
27962,9.659545142443394,distribute
28003,9.657740946072675,distribute
28020,9.657740946072673,insert
28165,9.65167286440009,distribute
28207,9.64832265730955,distribute
28214,9.648291393925797,distribute
28247,9.633268582485332,distribute
28306,9.618485942822293,distribute
28341,9.617569828800303,distribute
28351,9.616686381632954,distribute
28411,9.614794780779754,distribute
28527,9.604627022490233,distribute
28544,9.60405249453846,distribute
28547,9.582032321176497,distribute
28804,9.580592707316601,distribute
28939,9.580087265926183,distribute
29103,9.576303058891545,insert
29150,9.574179270134648,distribute
29179,9.574179270134646,distribute
29327,9.559952809947468,distribute
29342,9.559061214013964,distribute
29368,9.516406902868905,distribute
29380,9.503075697419757,distribute
29532,9.50184690008694,distribute
29553,9.500026162724197,distribute
29556,9.500026162724195,distribute
29563,9.497654283632752,distribute
29580,9.494461587912868,distribute
29756,9.49403726583724,distribute
29885,9.48677786391099,distribute
29892,9.486051194204185,distribute
29963,9.485444554259972,distribute
29977,9.484585424901034,distribute
30186,9.47680259144854,distribute
30217,9.47573650027501,distribute
30277,9.474241686473746,insert
30303,9.474200337732496,distribute
30348,9.457423375464543,distribute
30764,9.456828384005469,distribute
30790,9.456739140834918,distribute
30847,9.451351547096102,distribute
30872,9.447711908964909,distribute
30879,9.437743723729945,distribute
30906,9.437743723729943,distribute
30917,9.43766669064508,distribute
31159,9.434432558343653,distribute
31199,9.434432558343651,distribute
31212,9.432298387895358,distribute
31218,9.397835244333077,distribute
31289,9.39203097243088,distribute
31324,9.391656513161447,distribute
31349,9.383628537823759,distribute
31423,9.342009005013015,distribute
31466,9.341864137816124,distribute
31497,9.32763345581928,distribute
31543,9.327348006654518,distribute
31608,9.325448172085116,distribute
31766,9.324186816425593,distribute
31928,9.322104396357533,distribute
32009,9.31562523147065,distribute
32038,9.314434766078401,distribute
32130,9.288852067943088,distribute
32262,9.288635761413197,distribute
32310,9.286521927236304,distribute
32544,9.286155051382968,distribute
32610,9.2845302975343,distribute
32877,9.282771711865507,distribute
33003,9.282269031711204,distribute
33083,9.282212272968254,distribute
33100,9.280904809354837,distribute
33107,9.280557117943674,reverse
33112,9.274644535197034,distribute
33129,9.27306184893562,distribute
33161,9.273061848935619,distribute
33178,9.271608563546197,distribute
33555,9.245697131718305,distribute
33722,9.24483800235937,distribute
33824,9.241442999744551,distribute
33852,9.231850342535383,distribute
33903,9.228006182315525,distribute
33933,9.214559454101293,distribute
33969,9.214275709625392,distribute
33985,9.211988768516882,distribute
34104,9.210370800868178,distribute
34169,9.209769611323027,distribute
34195,9.197992178883913,distribute
34270,9.196190259506746,distribute
34307,9.179769122194168,distribute
34545,9.173014448675884,distribute
34585,9.170428292774051,distribute
34652,9.163559879157848,distribute
34687,9.153697790774546,distribute
34844,9.15207982312584,distribute
34988,9.132491478447557,distribute
35426,9.1293214310171,distribute
35429,9.129056832255388,distribute
35466,9.123445789840698,distribute
35541,9.12263197204327,distribute
35594,9.121175629485458,distribute
35956,9.120878835737336,distribute
36073,9.120732690506578,distribute
36119,9.120567745637455,distribute
36230,9.111823333085264,distribute
36241,9.10804764305178,insert
36323,9.10804741730285,distribute
36402,9.108047417302847,reverse
36503,9.106955673023677,distribute
36558,9.106620407692356,distribute
36566,9.106334958527594,distribute
36977,9.104530762156875,distribute
37092,9.10198835815793,distribute
37280,9.090794214408117,distribute
37383,9.08838314737807,distribute
37850,9.087242693540212,swap
37862,9.081849050480242,distribute
37897,9.079201671558563,distribute
37951,9.073326965486945,distribute
38074,9.069962191553989,distribute
38256,9.069781118281634,distribute
38271,9.069781118281632,insert
38295,9.04805769064661,distribute
38763,9.039448343063519,distribute
38808,9.036555181360892,distribute
38833,9.035775222553719,distribute
39247,9.011368390967693,distribute
39530,9.011185458495522,distribute
39839,9.008592715398212,swap
39860,9.006967961549542,distribute
39869,9.006308675181307,distribute
39879,9.003771166883537,distribute
39944,9.002861708372816,distribute
40177,9.002645309972278,distribute
40459,8.99782266566231,distribute
40473,8.99514047357851,distribute
41256,8.99129865121394,distribute
41413,8.984803199890884,distribute
41476,8.984442508322063,distribute
41583,8.982994535212434,distribute
41653,8.9766563511823,distribute
41909,8.975842904405612,distribute
42000,8.975806118449423,distribute
42168,8.975406667156339,distribute
42273,8.975317368029335,distribute
42363,8.972258565344502,distribute
42570,8.971291445548504,distribute
42588,8.970989545378135,distribute
42973,8.970684419076381,distribute
43052,8.969923329815252,insert
43096,8.969850482189281,distribute
44376,8.968258995212354,reverse
44409,8.94970568307536,distribute
44455,8.94490226721731,swap
44654,8.941170179326138,distribute
44816,8.9402236070591,distribute
45121,8.920524211766747,distribute
45307,8.918324079993328,distribute
45684,8.911424147829694,distribute
46032,8.911117496080115,distribute
46170,8.909817275056037,distribute
47009,8.908626809663787,distribute
47068,8.900541628814224,reverse
47118,8.89030769793593,distribute
47128,8.874528109724695,distribute
47132,8.862266274841387,distribute
47136,8.861881342906958,distribute
47258,8.846361871848016,distribute
47301,8.846272572721013,distribute
47390,8.845383483933745,distribute
47584,8.84328373687122,distribute
51295,8.842761083165609,insert
51677,8.842605947380518,distribute
51952,8.842564598639267,distribute
52444,8.840364466865848,distribute
52489,8.840364466865847,distribute
53225,8.835785853560639,distribute
53393,8.835342150749657,distribute
53570,8.834265778962676,distribute
54892,8.827338876622987,reverse
54915,8.798897050707678,distribute
55045,8.796709009003134,distribute
55179,8.790344609071504,distribute
55432,8.789869144385987,distribute
55451,8.788538313819895,distribute
55500,8.788393446623004,distribute
55501,8.788393446623003,distribute
55706,8.785652887374097,swap
58002,8.785604354009749,distribute
58018,8.784048006905248,distribute
58058,8.771212088967358,swap
58151,8.770383992809625,distribute
58229,8.770010431377795,distribute
59698,8.768758546690599,distribute
60660,8.767170220854217,distribute
60752,8.766281132066949,distribute
60822,8.763188584556424,distribute
60890,8.763099365159967,distribute
60957,8.756960689147345,distribute
61148,8.749305233562097,distribute
61154,8.748525274754925,distribute
61475,8.747459059192042,distribute
61702,8.747369839795585,distribute
61825,8.744345018455366,distribute
62052,8.742676230166348,distribute
62065,8.740367078899515,distribute
62131,8.740019387488353,distribute
62176,8.738934422348652,distribute
62391,8.734372874609898,distribute
62843,8.732578342929731,distribute
63031,8.722423695712184,distribute
63041,8.722420711837355,distribute
63933,8.716262470202247,distribute
64487,8.715935045725143,distribute
64585,8.715807443064925,distribute
64624,8.714753745373764,distribute
64698,8.71473545239556,distribute
64945,8.713435063959938,distribute
65005,8.709910591000067,distribute
65027,8.70674054356961,distribute
65115,8.706651324173153,distribute
65123,8.705504641169393,distribute
65151,8.705047711860225,distribute
65244,8.698311777757075,swap
65286,8.698242059915328,distribute
65298,8.696679826992757,distribute
65299,8.694953228806433,distribute
65548,8.692626346260788,distribute
65565,8.69250155722998,distribute
65725,8.690927158516978,distribute
66506,8.690031933021753,insert
66785,8.68980365129305,distribute
66902,8.689762302551799,distribute
66950,8.681501874730124,distribute
67067,8.679224644910205,distribute
67130,8.675943279979059,distribute
67182,8.674250789700466,distribute
67237,8.67396483688041,distribute
67777,8.667765024922552,insert
67959,8.66652252945068,distribute
68197,8.666071169290738,distribute
68363,8.665786765815952,distribute
69264,8.661033521904852,reverse
69354,8.660243109201136,distribute
69427,8.650581445162471,distribute
69550,8.648570870339961,distribute
69617,8.626847442704939,distribute
69663,8.62455135033166,distribute
69907,8.623416712983284,distribute
70142,8.622052030421951,distribute
70156,8.609500984930015,distribute
70299,8.587979799518331,distribute
70400,8.57482121866793,distribute
70531,8.572241532545306,distribute
70649,8.571075597273007,distribute
71715,8.57096505428811,distribute
74942,8.570910769046902,distribute
75102,8.570682487318198,distribute
77078,8.570459612897691,swap
77269,8.551112899549228,distribute
77470,8.547797790860278,distribute
77677,8.547303477545718,distribute
77946,8.547075195817014,distribute
78007,8.547075195817012,insert
78085,8.547020626898801,distribute
79710,8.542536902175,distribute
79772,8.541763739779151,distribute
79939,8.541516377060875,distribute
79979,8.534968599682841,distribute
80019,8.534109470323905,distribute
80037,8.528678743960134,distribute
80047,8.50949654307096,distribute
80112,8.507593578201194,distribute
80826,8.507523860359447,distribute
81725,8.50723945688466,distribute
83327,8.503844454269842,distribute
83370,8.499375414318187,distribute
83479,8.494863574310893,distribute
83725,8.491560244864427,distribute
84082,8.491558732796536,distribute
84109,8.491558732796534,insert
84278,8.490915732953896,insert
84546,8.490662109775947,distribute
84728,8.488500012290457,distribute
84887,8.487686194493026,distribute
85530,8.487585798964574,distribute
85565,8.474316168451427,distribute
85571,8.474288179102468,distribute
85579,8.425450516899216,distribute
85661,8.42526846712442,distribute
85879,8.42508440850154,distribute
86018,8.424942665181005,distribute
86261,8.424437223790589,distribute
86304,8.42440923444163,distribute
86389,8.413733363733966,distribute
86390,8.412631802002515,distribute
86413,8.39638769602319,distribute
86414,8.396387696023188,insert
86416,8.382035561424116,distribute
86431,8.381483598123472,distribute
86432,8.377214911186597,distribute
86460,8.37712569179014,distribute
86598,8.374104680522741,insert
86690,8.362276511657285,distribute
86782,8.361814090425476,distribute
86928,8.360973515934221,distribute
86955,8.35314235881373,distribute
87043,8.342218743698194,distribute
87144,8.334760799562128,distribute
87146,8.325262555596128,distribute
87149,8.324169016413107,distribute
87295,8.324169016413105,distribute
87436,8.317888952175592,distribute
87447,8.31754126076443,distribute
87507,8.31680776957938,distribute
87517,8.316255806278736,distribute
87519,8.315343113262594,distribute
87550,8.31531042884057,distribute
88716,8.314265167944766,swap
88721,8.309072272706935,distribute
88825,8.308893466407639,distribute
88877,8.29844090096181,distribute
89148,8.29687119626848,distribute
89225,8.292317480467426,distribute
89351,8.27345208820656,distribute
89524,8.262424878820468,distribute
89674,8.25926546953409,distribute
89728,8.258165577152846,distribute
89755,8.252720644802087,distribute
89832,8.250798635990002,distribute
89850,8.224367256034077,distribute
89965,8.22408285255929,distribute
90290,8.22215166057433,distribute
90357,8.220848664851264,distribute
90489,8.218166472767464,distribute
90702,8.214794258536664,distribute
90824,8.209662762551778,distribute
90932,8.208519299843557,distribute
91137,8.207442928056576,distribute
91354,8.196578641713343,distribute
91398,8.19657864171334,distribute
91527,8.196489422316883,distribute
91664,8.18994164493885,distribute
91668,8.180889867219006,distribute
91841,8.180067156065002,distribute
91926,8.180067156065,insert
91975,8.175634334094166,distribute
92218,8.172927679526255,distribute
92294,8.161370548630495,distribute
92340,8.161281249503492,distribute
92588,8.160141600507767,distribute
92784,8.156308948689523,distribute
92975,8.15221766058649,distribute
93044,8.151117768205246,distribute
94620,8.150005302489456,distribute
94928,8.14888206349704,distribute
95274,8.143102332182588,distribute
95836,8.139796612487688,distribute
96794,8.139731899793661,distribute
97116,8.128221500347207,distribute
97275,8.11809308791345,distribute
97470,8.115783837879071,distribute
97699,8.109486152641388,distribute
97743,8.108951585689196,distribute
