0,94.48513388140367
21333,11.158988959614868,distribute
21365,11.152479921859129,distribute
21514,11.150178850612228,distribute
21643,11.149428687367196,distribute
21727,11.147468765940298,insert
21819,11.121505115257536,distribute
21833,11.11975565905123,distribute
21852,11.117771652688043,distribute
21874,11.115995308795805,distribute
21891,11.113064503245537,distribute
21918,11.112206612315159,distribute
21937,11.10801712255474,distribute
21987,11.099391681311154,distribute
22033,11.099341411414843,distribute
22048,11.098915924319835,distribute
22202,11.089672309643246,distribute
22213,11.082601026622198,distribute
22218,11.082601026622196,distribute
22229,11.081592669305255,distribute
22390,11.0815856859158,distribute
22741,11.07562981602187,distribute
22965,11.07555346704605,distribute
22977,11.071617430626663,distribute
22997,11.071617430626661,distribute
23180,11.0713575964884,distribute
23201,11.062442557452957,distribute
23214,11.048179472545428,swap
23256,10.99360821529739,reverse
23304,10.988218423606654,distribute
23417,10.98427130169657,distribute
23420,10.98392077501545,distribute
23446,10.983919545843206,distribute
23655,10.979709099405703,distribute
23656,10.967335303638084,distribute
23734,10.966790678636663,distribute
23811,10.957835493204154,distribute
23841,10.949147809905504,distribute
23930,10.940010240590528,distribute
24006,10.939932640389232,distribute
24057,10.939366670277668,distribute
24070,10.938487395739617,distribute
24082,10.938388986342916,distribute
24319,10.938285249233246,distribute
24372,10.936050647000794,insert
24453,10.93604881062981,distribute
24457,10.936048773387062,distribute
24604,10.93604877338706,distribute
25557,10.932270376121933,distribute
25846,10.93227037612193,distribute
26331,10.93224761238078,distribute
26694,10.931934200853462,distribute
27158,10.929240547594539,distribute
27247,10.92840789773624,distribute
28064,10.921718422285982,distribute
28072,10.92171842228598,distribute
28121,10.921665963437654,distribute
28123,10.90451271336048,distribute
28282,10.904285194071564,distribute
28603,10.902407707838512,distribute
28640,10.901999828042062,distribute
28833,10.898009475120018,distribute
29003,10.878272584353649,distribute
29057,10.870626929637602,distribute
29090,10.84158263733632,distribute
29095,10.818517665319726,distribute
29101,10.818517665319725,distribute
29106,10.810039483633233,distribute
29244,10.809827055440568,distribute
29266,10.806803555176986,distribute
31509,10.802677744720242,insert
33985,10.785748793981236,reverse
34044,10.78547849205488,distribute
34063,10.754660367355198,distribute
34096,10.750059628426163,distribute
34148,10.746666899317525,distribute
34155,10.746572568521803,distribute
34162,10.735781427081037,distribute
34204,10.727877727571869,distribute
34225,10.722721034925698,distribute
34258,10.718410416489464,distribute
34286,10.701212194173662,distribute
34300,10.690640361711937,swap
34398,10.682357597499198,distribute
34827,10.678009090043627,distribute
35810,10.671358831103182,distribute
35814,10.671269437633137,distribute
35844,10.670385698618958,distribute
35876,10.665114844897639,distribute
35946,10.66508141471628,distribute
36093,10.66506090007629,distribute
36164,10.661461595024736,distribute
36244,10.66144091448952,distribute
36270,10.661243522036445,distribute
36325,10.661243522036443,swap
36507,10.661232638153045,distribute
36620,10.659608535682453,distribute
36660,10.656775816526546,distribute
36928,10.643343233344943,insert
36929,10.634921558143267,distribute
36931,10.632731364600094,distribute
36964,10.597409327478394,distribute
36969,10.586967244254447,distribute
36996,10.538331369953514,distribute
37030,10.522854878618435,distribute
37095,10.505039755158114,distribute
37200,10.503944527336785,distribute
37374,10.497969902637271,insert
37542,10.492346905420431,distribute
37641,10.482334528287836,distribute
37682,10.430940732738351,distribute
37710,10.43094073273835,distribute
37711,10.389123183896235,distribute
37739,10.386079781838943,swap
37782,10.375092703085553,distribute
37897,10.373086554356549,distribute
38034,10.372489093733702,distribute
38311,10.371939346927192,distribute
38417,10.371287179182882,distribute
38478,10.36389607378792,distribute
38481,10.363354799144945,distribute
38482,10.360480105585612,distribute
38545,10.358081175659162,distribute
38552,10.352019457043081,distribute
38620,10.312625854692294,distribute
38672,10.312588000974145,distribute
38686,10.309343007917427,distribute
38734,10.309069465582839,distribute
38763,10.289711807017195,distribute
38780,10.273176538935488,distribute
38824,10.262534280750348,distribute
38848,10.262534280750346,distribute
38998,10.261713141252535,distribute
39013,10.261235741781245,distribute
39109,10.255085947114932,distribute
39198,10.252104171829512,distribute
39209,10.249155464187863,distribute
39229,10.246768596984765,distribute
39684,10.24627643078764,distribute
39749,10.246276430787638,distribute
39869,10.241825527299232,distribute
39876,10.24182552729923,distribute
39882,10.236651152013586,distribute
39889,10.232190312068742,distribute
39906,10.18971601222171,distribute
39915,10.187019401783964,distribute
40034,10.179366984923034,distribute
40091,10.17315645140798,distribute
40211,10.172561956833837,distribute
40317,10.171630338984942,distribute
40342,10.166824337226725,swap
40348,10.149881024900658,distribute
40356,10.145997525307129,distribute
40358,10.145997525307127,distribute
40416,10.140063476446292,distribute
40419,10.13377388961346,distribute
40430,10.133773889613458,distribute
40513,10.128270239860798,distribute
40654,10.126459452584736,distribute
40746,10.119479059216513,distribute
40802,10.11891372233275,swap
40817,10.080565501950373,distribute
40933,10.06266311304402,reverse
40969,10.062551802451637,distribute
40979,10.056554410017924,distribute
41094,10.05638876244256,distribute
41251,10.056304363312353,distribute
41765,10.048829092175616,distribute
42073,10.046935861146489,distribute
42112,10.043468534448866,distribute
42458,10.040464176557961,distribute
42504,10.039133666113639,distribute
42689,10.038612784122062,distribute
42735,10.03686015131026,reverse
42842,10.033296442818457,distribute
42863,10.030351261959847,distribute
42887,10.021344570838785,distribute
42965,10.021287864030981,distribute
43170,10.014697600824118,distribute
43176,10.013840449886118,distribute
43317,10.012825773584034,distribute
43322,10.001004212196206,distribute
43532,9.998038458184885,distribute
43548,9.997156973423651,distribute
43569,9.996615698780676,distribute
43872,9.99545776973931,distribute
43940,9.992830885623759,distribute
44200,9.991813824335772,distribute
44202,9.990773238254707,distribute
44356,9.989552925528887,distribute
44359,9.989482084301722,distribute
44408,9.988723245533617,distribute
44416,9.97793210409285,distribute
44583,9.977774095063129,distribute
44666,9.97772596700037,distribute
44745,9.971355291220588,distribute
44856,9.969553447187975,distribute
44865,9.96779398405318,distribute
44953,9.964568540685214,distribute
44968,9.963092070828168,distribute
45113,9.961537283107775,distribute
45125,9.95737935963108,distribute
45286,9.952457439162336,distribute
45356,9.9523795970382,distribute
45358,9.952004933504433,distribute
45435,9.951736412071375,distribute
45483,9.951663666906045,distribute
45769,9.948335604121093,distribute
45882,9.948335604121091,distribute
45897,9.94729370642375,distribute
45987,9.947236999615946,distribute
46054,9.945417768240448,distribute
46062,9.945233867857695,distribute
46270,9.944528690908605,distribute
46335,9.944528690908603,reverse
46422,9.941589320759764,distribute
46632,9.940829985411375,distribute
46636,9.940829985411373,distribute
46874,9.940054197816696,distribute
47035,9.937730924651127,distribute
47056,9.876274291617067,distribute
47091,9.872057715034192,distribute
47222,9.861440420846778,distribute
47363,9.860938699575735,distribute
47492,9.854301951985011,distribute
47509,9.85351039064913,distribute
47572,9.849913862286511,distribute
47575,9.841428381570042,distribute
47578,9.839122720845745,distribute
47584,9.83821939467935,distribute
47618,9.831240212461955,distribute
47758,9.829089659779836,distribute
47890,9.828573070670359,distribute
48245,9.828419678263906,distribute
48289,9.827736769767542,distribute
48523,9.82773676976754,distribute
48818,9.827725885884142,distribute
49132,9.81729160683474,reverse
49271,9.803004558093777,distribute
49371,9.802165340228836,distribute
49440,9.800582724566079,distribute
49584,9.795360493347207,distribute
49590,9.789401129002721,distribute
49628,9.785769263224484,distribute
49690,9.78462394052235,distribute
49780,9.784525055683087,distribute
49942,9.769707291604378,distribute
49943,9.769707291604377,insert
50070,9.765625037543524,distribute
50082,9.761212328407984,distribute
50089,9.731353539900155,distribute
50110,9.72869727192189,distribute
50205,9.72190529177793,distribute
50335,9.721616382734531,distribute
50393,9.720717204828249,distribute
50444,9.710201552916992,distribute
50544,9.698767210133385,distribute
50566,9.685207628528365,distribute
50567,9.68512978640423,distribute
50579,9.683083033477898,distribute
50584,9.683083033477896,distribute
50679,9.680459626063636,distribute
50700,9.680258878841988,distribute
50800,9.675846169706448,distribute
50936,9.669872707780677,distribute
50970,9.658981411952418,reverse
50999,9.657557830513777,distribute
51150,9.65723609399766,distribute
51220,9.654563468094429,distribute
51550,9.644800993438599,distribute
51590,9.643529282463826,insert
51591,9.629557440135905,distribute
51624,9.629217089867037,distribute
51636,9.62820402727916,distribute
51688,9.607674133771617,distribute
51701,9.592287181956141,distribute
51736,9.588578766023952,distribute
51865,9.585044888061386,distribute
51882,9.5572202032648,distribute
51962,9.556170591571618,distribute
51967,9.555894017075529,distribute
52110,9.555428928044828,distribute
52171,9.555086653923903,swap
52228,9.543096106358673,distribute
52235,9.543096106358671,distribute
52255,9.505974340453507,distribute
52262,9.501231920941102,distribute
52318,9.476331909620974,distribute
52382,9.459948820568203,distribute
52403,9.456697693201354,distribute
52603,9.456534855067634,distribute
52651,9.45650146264867,distribute
52843,9.450178975823468,distribute
52872,9.449902401327378,distribute
52973,9.449902401327376,distribute
52989,9.4382234075942,distribute
53095,9.42726618227848,distribute
53113,9.42573915983989,distribute
53464,9.423669766579978,distribute
53482,9.422714040899423,swap
53510,9.399457690601126,distribute
53561,9.39940098379332,distribute
53757,9.39925198153247,distribute
53977,9.397841411599599,distribute
54008,9.39746900854908,distribute
54032,9.395991531951475,distribute
54169,9.394737593756561,distribute
54296,9.394435494341426,distribute
54351,9.39436972924041,distribute
54598,9.370814619022092,distribute
54627,9.33573366681835,distribute
54652,9.335323923944646,distribute
54654,9.318276638110458,distribute
54792,9.318193195084538,distribute
54809,9.30513707014584,distribute
54909,9.302252868026757,distribute
54911,9.295571598782683,distribute
54956,9.27815069465859,distribute
55056,9.274100139056266,distribute
55146,9.27394460952338,distribute
55545,9.27330808509048,distribute
55603,9.273308085090479,distribute
55645,9.181950589056395,distribute
55652,9.17503233307343,distribute
55797,9.131770441042283,distribute
55804,9.130894033613972,distribute
55923,9.129971231305838,distribute
56009,9.125169213368995,distribute
56082,9.120520123232147,distribute
56091,9.119868345418217,distribute
56267,9.096278225453663,distribute
56368,9.093258258741628,distribute
56380,9.093258258741626,distribute
56483,9.074251114617855,distribute
56668,9.070257502821281,distribute
56834,9.070123143174213,distribute
56932,9.068611506544867,distribute
57061,9.057828918578728,distribute
57111,9.0499735142766,reverse
57710,9.049952014754453,distribute
57738,9.049470924864995,distribute
57777,9.04269463634933,distribute
57803,9.029771863351042,distribute
58497,9.02367415154427,distribute
58523,9.019420358461325,distribute
58609,9.019394995384838,distribute
58652,9.019373468660854,distribute
58759,9.017956907692408,distribute
58779,9.017939552584863,distribute
58821,8.986631100885312,distribute
58825,8.986091391449177,distribute
58862,8.986091391449175,distribute
58935,8.986025626348157,distribute
59393,8.985860965118377,distribute
59437,8.98510842837144,distribute
59483,8.981890465124872,distribute
59535,8.978422603622665,distribute
59589,8.978422603622663,distribute
60164,8.97837181431847,distribute
60269,8.975005636325212,distribute
60271,8.97409009844163,distribute
60468,8.969239439340273,distribute
60471,8.96923943934027,distribute
60538,8.965916284293193,distribute
60543,8.962306252672327,distribute
60553,8.939293372979,distribute
60741,8.93913053484528,distribute
60797,8.93405863453232,distribute
60894,8.915786304964858,distribute
60912,8.90948496720446,distribute
60940,8.895712884340227,distribute
60976,8.890634153305708,distribute
61008,8.890201963660221,distribute
61023,8.849300343078559,distribute
61092,8.839706403334155,distribute
61340,8.839392337067853,distribute
61372,8.835191961424329,distribute
61546,8.832351870391248,distribute
61552,8.832070826722408,distribute
61690,8.830639601178516,distribute
61721,8.830573836077498,distribute
62137,8.81328206678401,swap
62205,8.811954779721754,distribute
62325,8.792191991704673,distribute
62449,8.792113271384387,distribute
62754,8.792062482080196,distribute
62890,8.7910960733528,distribute
62950,8.790846019794646,distribute
63192,8.787778612797512,distribute
63336,8.787193414092467,distribute
63462,8.787155698255699,distribute
63663,8.786408277040412,distribute
63706,8.784412942134603,distribute
63727,8.784412942134601,distribute
63778,8.784412942134598,reverse
64167,8.78437522629783,distribute
65323,8.761230077401796,distribute
65406,8.747309043193876,distribute
65409,8.728841564177117,distribute
65412,8.728564989681027,distribute
65445,8.726712074794492,distribute
65534,8.72639800852819,distribute
65574,8.725901910779926,distribute
65655,8.724011141325093,distribute
66404,8.723154979785315,distribute
73754,8.720912237545786,swap
73760,8.720601217721395,distribute
73839,8.720230339240802,distribute
73845,8.7161043265226,swap
74376,8.715525172778293,distribute
74723,8.715015679471868,distribute
74788,8.715015679471867,insert
74869,8.714701613205564,distribute
75327,8.71266084968341,swap
75346,8.706932482072416,distribute
75436,8.699259669031468,distribute
75591,8.695441063925694,distribute
75723,8.676483634758956,distribute
75763,8.66720527755708,distribute
75916,8.659301256417338,distribute
75938,8.658814515552331,distribute
75996,8.65881451555233,distribute
76831,8.655125912604246,distribute
76843,8.655125912604245,distribute
76931,8.654205210086998,distribute
77012,8.639381919460698,distribute
77931,8.634632634643484,distribute
77999,8.63438258108533,distribute
78011,8.62675293228291,distribute
78025,8.61578341612256,distribute
78196,8.615187346237363,distribute
78430,8.615125827047125,distribute
79023,8.615031633410556,distribute
79307,8.605608630390488,distribute
79938,8.604493052762034,distribute
80164,8.598423361278586,distribute
80239,8.57607522148646,insert
80244,8.57059602020029,distribute
83224,8.570559615998068,distribute
83300,8.556349471167222,distribute
85043,8.556186633033501,distribute
85089,8.548763867376286,distribute
85112,8.54672581546224,distribute
85192,8.546725815462239,reverse
85233,8.546669463387863,distribute
85299,8.545941494945295,distribute
86142,8.545755541521757,distribute
86236,8.545755541521755,distribute
86826,8.541523227678987,distribute
87145,8.539747073371188,distribute
87218,8.525170016092114,distribute
87444,8.52096298133036,distribute
87467,8.520916859409061,distribute
87895,8.519274310943993,distribute
88149,8.517359192947762,distribute
88295,8.517260889107975,distribute
88527,8.512338968639233,distribute
88697,8.507380819005071,insert
90279,8.507154821916581,distribute
90669,8.505155844705596,insert
90866,8.505139562446594,distribute
90981,8.505139562446592,distribute
91231,8.504089170962187,distribute
91261,8.504041497418303,distribute
91623,8.495303638851711,distribute
91762,8.494685823273192,distribute
91958,8.483961070525117,distribute
92031,8.477318726961215,distribute
92048,8.474931859758117,distribute
92217,8.474931665928308,distribute
92260,8.474174202319212,distribute
92316,8.47417420231921,distribute
93047,8.471922998210134,distribute
93078,8.469445198243195,distribute
93211,8.450704116132375,distribute
93321,8.444417177293847,distribute
93435,8.444233015617547,distribute
93773,8.444213632020318,distribute
93974,8.44314209323498,distribute
94181,8.43836215026196,distribute
94551,8.438324296543811,distribute
94723,8.438302769819826,distribute
95725,8.43766289194881,distribute
96213,8.437073596937063,distribute
96353,8.422548174745488,distribute
96545,8.40615001327572,distribute
96583,8.403532742396848,distribute
97214,8.396927771757648,distribute
97258,8.391178730505626,distribute
97287,8.387780407390865,distribute
97364,8.38661309421918,distribute
97404,8.381506456844566,distribute
97461,8.381195437020175,distribute
97793,8.368659162705807,distribute
97922,8.360526253772992,distribute
98039,8.355786127621574,distribute
98061,8.352552616184914,distribute
98072,8.323104127787442,distribute
98092,8.31626877006969,distribute
98148,8.301412854972929,distribute
98501,8.29902598776983,distribute
