0,103.8782927780877
17641,10.48683927526471,distribute
17684,10.473047793475601,distribute
17813,10.472665736211122,distribute
17816,10.438147008886256,distribute
17823,10.436482341559904,distribute
17844,10.42349816006878,distribute
17859,10.409228107884541,reverse
17886,10.380157013715499,reverse
17913,10.374223187437837,distribute
17968,10.373693765949605,distribute
18031,10.364136222944666,swap
18087,10.334502441759593,distribute
18101,10.31370473939971,distribute
18132,10.257555350580624,distribute
18201,10.247781693614682,distribute
18259,10.242411735976907,distribute
18300,10.241985964636534,distribute
18322,10.237394589479269,distribute
18355,10.236552365496737,distribute
18374,10.228294066098625,distribute
18394,10.221067695504424,distribute
18444,10.210399717529981,distribute
18502,10.210256852102201,distribute
18599,10.2102568521022,distribute
18664,10.210084359386151,distribute
18677,10.17239724505844,distribute
18689,10.169506214240801,distribute
18734,10.165566493867253,distribute
18782,10.165211161411932,distribute
18799,10.137253870058059,distribute
18833,10.125386165344247,distribute
18842,10.121868132987599,distribute
18931,10.121527257884898,distribute
19031,10.121395496848004,distribute
19087,10.121395496848002,distribute
19188,10.119763214032943,distribute
19233,10.108312027719581,distribute
19248,10.107976218897893,distribute
19298,10.102286847418311,distribute
19315,10.095079618370459,distribute
19318,10.095078317549218,distribute
19335,10.069391076148744,distribute
19371,10.067422718841836,distribute
19375,10.066767663736712,distribute
19632,10.062121501238217,distribute
19675,10.056998744425549,distribute
19684,10.049824253170378,distribute
19812,10.046647500619201,distribute
19821,10.039197546369408,distribute
19904,10.033161196168708,distribute
19905,10.020259306651944,distribute
19994,10.012884570340804,distribute
20026,10.011535020899853,distribute
20042,10.011473100630644,distribute
20055,10.003624991463797,distribute
20056,9.998127995901207,distribute
20070,9.985273498084876,distribute
20077,9.982161676438434,distribute
20264,9.980120863276465,distribute
20360,9.979582990137741,insert
20541,9.9729997704141,distribute
20645,9.96845481446206,distribute
20733,9.959022387106137,distribute
20931,9.888697038585613,distribute
20993,9.873761651369291,insert
21209,9.872220706267287,distribute
21219,9.866694873120803,distribute
21220,9.86500180542297,distribute
21287,9.863624852879058,distribute
21412,9.846490025346409,distribute
21440,9.846166392799141,distribute
21466,9.8387450425239,distribute
21501,9.824786483247813,distribute
21522,9.812578920537831,distribute
21548,9.808847156965905,distribute
21563,9.791275977565972,distribute
21658,9.788316091710861,distribute
21726,9.779863222639106,distribute
21742,9.779738864342033,distribute
21799,9.761261832673114,distribute
21849,9.75845483514898,distribute
21872,9.755472985153075,distribute
21948,9.755472985153073,insert
21991,9.754310532903261,distribute
22176,9.750117617840623,swap
22339,9.74881821761028,distribute
22342,9.747556621183353,distribute
22378,9.74637803843446,distribute
22405,9.731953383045157,distribute
22425,9.712638435531707,swap
22471,9.71191000795406,distribute
22541,9.699885416331025,distribute
22569,9.69943003194176,distribute
22583,9.699325970490996,distribute
22600,9.69674368667975,distribute
22685,9.695563925315579,distribute
22694,9.692467505363393,distribute
23023,9.691923892259915,reverse
23225,9.691734802404088,distribute
23279,9.620038462152001,distribute
23286,9.601822611635175,distribute
23373,9.601705679343448,distribute
23378,9.593162087958216,distribute
23401,9.589774383026047,distribute
23428,9.580099633061925,distribute
23509,9.579008689883874,distribute
23581,9.579008689883873,reverse
23678,9.559574181230863,distribute
23700,9.549399337363322,distribute
23770,9.522772295455212,distribute
23796,9.516881281622714,distribute
23819,9.49631466817655,distribute
23966,9.493542102288565,distribute
23975,9.491141563580978,distribute
24035,9.468943078293373,distribute
24182,9.468943078293371,distribute
24216,9.464758321442028,distribute
24276,9.464758321442027,reverse
24286,9.46441166205591,distribute
24442,9.464411662055909,insert
24496,9.436806077735698,distribute
24587,9.434341717559828,distribute
24611,9.433428175838413,distribute
24919,9.432735876654565,distribute
24948,9.428511016705588,distribute
25030,9.423633051546123,distribute
25040,9.423297242724436,distribute
25265,9.423082400898917,distribute
25301,9.422727068443596,distribute
25321,9.422325949462445,distribute
26560,9.422325949462437,reverse
27156,9.422219247785716,distribute
27191,9.41357763165835,distribute
27305,9.406213681539159,distribute
27314,9.405357615004416,distribute
27653,9.4040170841484,distribute
27726,9.40381272405721,reverse
27798,9.401952266165864,insert
27806,9.40188888406555,distribute
27828,9.399715340506917,distribute
27877,9.37538143130901,distribute
27963,9.374140948769513,distribute
27998,9.3731786039766,distribute
28031,9.372972125708822,distribute
28043,9.363400142666126,insert
28080,9.32897696852748,distribute
28116,9.327271921840888,insert
28294,9.320322128181727,distribute
28365,9.316432316974586,distribute
28681,9.306108767653637,distribute
28734,9.28912090426674,distribute
28752,9.288958602082092,distribute
28843,9.25486158881732,distribute
29025,9.250030736739914,distribute
29261,9.247308982089926,distribute
29369,9.24597602916368,distribute
29557,9.245976029163678,distribute
29564,9.245447047781052,distribute
29567,9.244974277667925,distribute
29708,9.243291883879138,distribute
29933,9.234740490438902,distribute
30833,9.234204197217121,distribute
31777,9.234171576316168,distribute
32198,9.231526459751084,distribute
32624,9.2300274453589,distribute
32748,9.225220190311298,distribute
32973,9.224934653790044,distribute
33121,9.223466613099765,distribute
33241,9.217934674379746,distribute
33334,9.21101175314228,distribute
33376,9.202578742481096,distribute
33452,9.17380637004108,distribute
33490,9.172098788036788,distribute
33734,9.172098788036786,distribute
33856,9.170398977475568,distribute
33934,9.169968792450685,distribute
34275,9.16930191857488,distribute
34893,9.169239362569266,distribute
35295,9.168708908544208,distribute
35756,9.168294685756088,distribute
35851,9.168168477650422,distribute
35902,9.167878847996896,distribute
36235,9.167841217249325,distribute
37099,9.1670775045143,distribute
37360,9.166938421168886,distribute
37520,9.166927350824418,distribute
37638,9.166782894972227,swap
37758,9.166689184610084,distribute
37778,9.163654848734117,distribute
38033,9.162941481908236,distribute
38076,9.1609221530549,distribute
39063,9.160632523401373,distribute
39077,9.160491884564987,distribute
40544,9.160254840318775,distribute
40566,9.134816135982453,swap
40795,9.1347835150815,distribute
41174,9.13086194011648,reverse
41188,9.128362492102028,distribute
41190,9.117721335678345,distribute
41290,9.11347448299367,distribute
42005,9.113163430277542,distribute
42017,9.11316119451466,distribute
42221,9.112330146999208,distribute
42335,9.110911742641902,distribute
42614,9.10792831744023,distribute
42843,9.106086525298162,distribute
43029,9.105557350789086,distribute
60916,9.105434099343025,reverse
60936,9.105172983576749,distribute
61135,9.10064187702091,distribute
61226,9.098814600452668,distribute
61252,9.097396196095362,distribute
61375,9.094287974354149,distribute
61444,9.09305442302558,distribute
61606,9.091800584325481,distribute
61770,9.09168115052908,distribute
61855,9.089136541094621,distribute
61921,9.084281284993482,distribute
62117,9.083592656722521,distribute
62262,9.08358120974552,distribute
63024,9.082782588334519,reverse
63089,9.08250789808949,distribute
63132,9.081433832184688,distribute
63152,9.072090497370455,distribute
63307,9.066558558650437,distribute
63341,9.063154465481771,distribute
63364,9.062074429725223,distribute
63524,9.061736061124465,distribute
64294,9.061199767902682,distribute
65763,9.060033828727374,distribute
65964,9.060033828727372,distribute
66016,9.058689779460915,distribute
66054,9.056494741422478,distribute
66584,9.056482218274565,distribute
67441,9.056474650762471,distribute
67597,9.055079513631608,distribute
67604,9.053473908615237,distribute
67661,9.053106725792661,distribute
67676,9.04701317645138,distribute
67805,9.046145485156499,distribute
67964,9.043553260391501,distribute
68451,9.039802523746554,reverse
68626,9.039800287983674,distribute
68866,9.038484698356736,distribute
68869,9.018006689292134,distribute
68897,9.018006689292132,distribute
68945,9.01500002940587,distribute
69150,9.01498254132545,distribute
69298,9.012326293284755,distribute
69330,9.01229503678928,distribute
69692,9.004806993952755,reverse
69725,9.000757792031344,distribute
69791,9.000545626857178,swap
69794,9.00000102085697,distribute
70139,8.972058934530928,distribute
70223,8.971916069103148,distribute
70267,8.971916069103147,distribute
70307,8.971900056873393,distribute
70557,8.952148696279446,distribute
70568,8.950613630159978,distribute
70583,8.94781238124989,distribute
70596,8.933959092987813,distribute
70740,8.913151643986826,distribute
70780,8.91159540550985,distribute
70986,8.911093133078309,distribute
71154,8.910297109686011,distribute
71250,8.909206031871888,distribute
71497,8.907486951217761,distribute
71501,8.906618971930564,distribute
71562,8.902034621716696,distribute
71691,8.90203452516058,distribute
71696,8.901745799543864,distribute
71711,8.898530688934065,distribute
71925,8.88740597455171,distribute
72028,8.887248961880072,distribute
72075,8.885152579123845,distribute
72255,8.884971061345938,distribute
72280,8.884863853507133,distribute
72516,8.884788807786705,distribute
72586,8.88121544398827,distribute
73347,8.876863749684729,distribute
73476,8.87504197745637,distribute
80663,8.872303598284146,reverse
80935,8.87146373493288,insert
81107,8.87126821396559,distribute
81198,8.870102477417516,distribute
81899,8.868231484480624,distribute
81949,8.86753912058887,distribute
82093,8.867335645353148,distribute
82126,8.86523489313663,distribute
82165,8.861739808756171,distribute
82205,8.86107738685698,distribute
82406,8.859716129341619,distribute
82630,8.855313372429903,distribute
82635,8.84986058122598,swap
82636,8.848030924656701,distribute
82653,8.8477232101181,distribute
82668,8.845324892264296,distribute
82897,8.829489463843641,distribute
83016,8.818208652423067,distribute
83021,8.818058498733185,distribute
83045,8.817987776569012,distribute
83084,8.81733875947772,distribute
83427,8.81731794119823,distribute
83560,8.817317941198228,distribute
84174,8.813599134389712,distribute
84205,8.807241017527513,distribute
84212,8.805249109047166,distribute
84564,8.792638507840847,reverse
84775,8.781498241300529,distribute
84852,8.778407820125507,distribute
85618,8.777147562829715,distribute
86096,8.775163337640112,distribute
86418,8.77316501246599,distribute
86664,8.772502590566798,distribute
86961,8.76977458234788,distribute
87011,8.76790393987107,distribute
87079,8.754661761449004,distribute
87197,8.7537828410816,distribute
87236,8.748594423223034,distribute
87332,8.744446111806932,distribute
87572,8.74034830476188,reverse
87625,8.73862742075196,distribute
88722,8.737318531053585,distribute
88778,8.732130113195021,distribute
88958,8.730393750739072,distribute
89110,8.728524936023442,distribute
89720,8.725270775753962,distribute
89914,8.71848186372331,insert
90015,8.715715251485502,distribute
90113,8.715678951356459,distribute
90166,8.708988643873695,reverse
90490,8.707280923853325,distribute
90545,8.705088080726318,distribute
90750,8.703304403621994,distribute
90771,8.700696097607414,distribute
90893,8.698379262702156,distribute
91143,8.695692343503614,distribute
91180,8.684575439158856,distribute
91221,8.684519463371482,distribute
91238,8.683337449464133,distribute
91402,8.682711795227865,distribute
91453,8.679587398689668,distribute
91714,8.672847022982351,distribute
91788,8.6662720192189,distribute
91915,8.662747313658235,distribute
93001,8.66232535774536,distribute
93138,8.662175204055478,distribute
93155,8.661382144994452,distribute
93239,8.659487827284172,distribute
93783,8.659481004294118,distribute
93940,8.652699711533684,distribute
94077,8.647130246585954,swap
94837,8.645409362576034,distribute
95166,8.643216519449028,distribute
95391,8.643215982087607,distribute
97886,8.641801104254451,distribute
98212,8.632448171774344,distribute
98371,8.632061352042266,distribute
98599,8.630060676052802,distribute
98692,8.612877426804395,insert
98706,8.612760288042459,distribute
98714,8.612032052440648,distribute
98826,8.60508304003363,distribute
99200,8.601507519899542,distribute
99376,8.600069393522784,distribute
99567,8.60006939352278,reverse
99645,8.597029093358254,distribute
99728,8.592594960474887,distribute
99793,8.592594960474885,distribute
99991,8.590267790578777,distribute
