0,75.91717662754745
17762,10.302776656098445,distribute
17783,10.290540335211748,distribute
17806,10.290410050634685,distribute
17859,10.280697597446018,distribute
17861,10.279733047472254,distribute
17865,10.259277643338166,distribute
17870,10.254715111645263,distribute
17965,10.250646841855483,distribute
18035,10.250268413939427,distribute
18036,10.246225292019698,swap
18116,10.223136726549106,distribute
18142,10.219481153536579,distribute
18213,10.21938356564967,distribute
18234,10.210227712989973,distribute
18298,10.205019201385488,distribute
18417,10.203507888793395,distribute
18437,10.203246742162907,distribute
18492,10.171046135219685,distribute
18514,10.161630580882687,distribute
18530,10.131993690802622,distribute
18535,10.131993636532949,distribute
18538,10.11556443405823,distribute
18552,10.091843250252888,distribute
18606,10.08023937932959,distribute
18642,10.079026415094608,distribute
18679,10.074533424495911,distribute
18774,10.063966107266937,distribute
18829,10.063109613439135,distribute
18934,10.057535822531863,distribute
18987,10.056318162959073,distribute
18990,10.056318162959071,distribute
19004,10.054887953372074,distribute
19040,10.049156004760075,distribute
19067,9.975052889026358,distribute
19142,9.96755626348655,distribute
19442,9.966462732008234,distribute
19631,9.965067244542801,distribute
19688,9.964548301035197,distribute
19747,9.958706534834958,distribute
19748,9.954602040740637,distribute
19870,9.95051563086791,distribute
19915,9.949309887543167,distribute
19958,9.944147407508929,distribute
20139,9.94388838006165,distribute
20243,9.94379629609475,distribute
20244,9.943519539240675,distribute
20261,9.939903962106465,distribute
20335,9.939309011668165,distribute
20619,9.939292032100061,distribute
20636,9.925704805942399,distribute
20816,9.924470756100936,distribute
20831,9.92445933435161,distribute
20920,9.919957986066919,distribute
21002,9.89198020747817,distribute
21146,9.882702413697768,distribute
21155,9.875679365869294,distribute
21208,9.875563264621567,distribute
21221,9.87107413540587,swap
21246,9.85010380807691,distribute
21274,9.849362144251876,distribute
21349,9.849362144251874,distribute
21377,9.845662935619236,distribute
21431,9.845144415347526,distribute
21440,9.84465760917241,distribute
21443,9.818098234326518,distribute
21452,9.787987797731141,distribute
21477,9.774998274517706,distribute
21506,9.755057078639286,distribute
21512,9.75446612613146,distribute
21531,9.754461702538261,distribute
21543,9.743611506628042,distribute
21584,9.7263240840268,distribute
21619,9.723599696348963,distribute
21669,9.72238673211398,distribute
21699,9.713144436829491,distribute
21721,9.713115559410095,distribute
21722,9.696312331071786,distribute
21754,9.642918235043732,distribute
22079,9.604870318722574,distribute
22082,9.574520744732702,distribute
22233,9.561634050028227,distribute
22281,9.54205788770317,distribute
22304,9.517286729009014,distribute
22332,9.516081375247074,distribute
22347,9.509607821884053,distribute
22644,9.500413086229708,distribute
22708,9.495162124665821,distribute
22788,9.484731841680153,distribute
22794,9.484731841680151,distribute
22834,9.482072920564654,distribute
22880,9.474567477231679,distribute
22961,9.472573053788484,distribute
23003,9.47203942295987,distribute
23056,9.46816335362712,distribute
23112,9.46807387167959,distribute
23122,9.465723330106131,distribute
23162,9.464872661034178,distribute
23208,9.42858946040936,distribute
23266,9.40866204082659,distribute
23301,9.40863996447231,distribute
23344,9.399771971737346,distribute
23368,9.399771971737344,distribute
23498,9.39606553105745,distribute
23514,9.387755748935849,distribute
23521,9.386231446500194,distribute
23778,9.385374340438162,distribute
23837,9.384876844239713,distribute
23869,9.384116229805434,distribute
23964,9.36988843784498,distribute
24031,9.367091885825985,distribute
24159,9.366488465779481,distribute
24178,9.351204105060036,distribute
24315,9.344412252842384,distribute
24327,9.338708329426128,distribute
24370,9.338450993080366,distribute
24482,9.317862407096813,distribute
24816,9.315029944240234,distribute
24927,9.315029944240232,distribute
24981,9.315018522490906,distribute
25053,9.313896538827281,distribute
25075,9.312638428194553,distribute
25222,9.312548946247023,distribute
25308,9.311111022376455,distribute
25754,9.311111022376453,swap
25972,9.296405464266284,distribute
25980,9.294924141173816,distribute
26001,9.282273528525927,distribute
26040,9.280410088033149,distribute
26127,9.280058347547675,distribute
26143,9.276402774535148,distribute
26208,9.265507187366904,distribute
26222,9.263214939687618,distribute
26224,9.263214939687616,distribute
26242,9.259155570323886,distribute
26364,9.25914414857456,distribute
26400,9.254070679854523,distribute
26763,9.247120366280411,reverse
26764,9.226106421881314,distribute
26789,9.223872871531672,distribute
26821,9.221518364372011,distribute
27098,9.217907242513103,distribute
27423,9.217706853722385,distribute
27480,9.208210822525519,distribute
27626,9.20281791197694,distribute
28537,9.202106936637058,distribute
28593,9.200640080178925,distribute
29426,9.200324567293642,distribute
31088,9.199859891025964,insert
31250,9.198646926790984,reverse
31342,9.195459157861507,distribute
31463,9.178053494704045,distribute
31494,9.176080993464636,distribute
31554,9.171317637149212,distribute
31899,9.159643901960242,distribute
31950,9.148260363078965,swap
31982,9.141054710025559,distribute
31998,9.138343396508196,distribute
32103,9.133848555658636,distribute
33031,9.131105965163385,distribute
33410,9.127441448481084,distribute
33422,9.127412571061686,distribute
33546,9.118602007483302,distribute
33624,9.11182821745822,distribute
33652,9.093567284879073,distribute
33865,9.079202098410434,distribute
33889,9.078819731785819,distribute
33904,9.077533346290178,distribute
33957,9.07750252233115,distribute
33965,9.077125786020494,distribute
34068,9.054173334753175,distribute
34096,9.048072617973999,distribute
34253,9.04567751560462,distribute
34492,9.042502014086097,insert
34585,9.0414756224172,distribute
34642,9.038855289846648,distribute
34676,9.032778711787628,distribute
34690,9.030789109362678,distribute
34707,9.028031085409781,distribute
34798,9.028022651577277,distribute
34898,9.026606725294034,distribute
34936,9.002084850941852,distribute
34961,9.001035200533861,distribute
34964,9.000319844284093,distribute
35060,9.00031984428409,insert
35078,8.997016168085041,distribute
35144,8.98775979194461,distribute
35347,8.981797347905463,distribute
35360,8.98178891407296,distribute
35389,8.975397035135805,distribute
35425,8.963936357135225,swap
35487,8.96393560246014,distribute
35549,8.961702052110498,distribute
36220,8.959719120002239,distribute
37716,8.95968530410105,distribute
38318,8.958669469594247,swap
38458,8.909835671598831,distribute
38461,8.86445034457649,distribute
38522,8.83879823267905,distribute
38557,8.83683792662893,distribute
38601,8.836837926628926,insert
39016,8.835995620389726,distribute
39037,8.826125904474972,distribute
39091,8.8246044634985,insert
39133,8.823451715993139,distribute
39213,8.816331775511895,distribute
39231,8.816331775511893,distribute
39274,8.805898242019206,distribute
39389,8.805459173027538,distribute
39402,8.793936959778291,distribute
39538,8.79346755358892,distribute
39664,8.793037627040684,distribute
39775,8.790438108590566,distribute
39794,8.788205739433378,distribute
39956,8.778120163265932,distribute
39964,8.770068510496568,distribute
40013,8.770068510496566,distribute
40014,8.759656888428681,swap
40016,8.759586115024826,insert
40083,8.759469005402444,distribute
40167,8.759469005402442,distribute
40177,8.755188085322201,distribute
40188,8.728736557106643,distribute
40195,8.720619528417428,distribute
40264,8.708686409125159,insert
40274,8.707447159903785,distribute
40445,8.698972798628565,distribute
41231,8.698264228370093,distribute
41397,8.698035263841325,swap
41406,8.693626808363826,distribute
41627,8.693035855856,distribute
41816,8.693035855855998,distribute
42170,8.683848087725767,distribute
42171,8.680020455631238,distribute
42269,8.6792192336347,distribute
42437,8.678944687558472,distribute
42624,8.676889243818183,distribute
42779,8.676809683866542,distribute
42802,8.67680968386654,distribute
42818,8.673310562374917,distribute
42972,8.672460542147629,distribute
43102,8.670949229555536,distribute
43292,8.664564006292261,distribute
43453,8.644406723559364,distribute
43510,8.642010802713665,distribute
43525,8.625348088988927,distribute
43569,8.624944592573087,distribute
43594,8.621461544313942,distribute
43607,8.62146154431394,distribute
43914,8.616780577119,distribute
43984,8.614796982176818,distribute
44246,8.614773588390497,distribute
44353,8.614499042314268,distribute
44530,8.61377197331258,distribute
44843,8.612120895034824,distribute
45225,8.596448302005749,distribute
45401,8.595857349497923,distribute
45429,8.586264435747754,distribute
45561,8.58591361706245,distribute
45620,8.58486396665446,distribute
45655,8.583513094406362,distribute
45711,8.55856064047392,distribute
45890,8.55154023490164,distribute
45894,8.551540234901639,distribute
46173,8.550761013447884,distribute
46211,8.548507548880037,distribute
46231,8.547706326883498,distribute
46241,8.547267257891829,distribute
46409,8.544713480881526,distribute
46504,8.54087749073076,reverse
46769,8.53644405507566,distribute
46804,8.535231090840679,distribute
47061,8.53170295403689,distribute
47320,8.530296043020162,distribute
47407,8.529608179133477,reverse
47423,8.520447566679664,distribute
47429,8.50480548082665,distribute
47566,8.503025841863806,swap
47704,8.503025841863805,reverse
47804,8.501866381687057,distribute
47833,8.482089013675644,distribute
47851,8.47844995937546,distribute
47916,8.478421081956064,distribute
47919,8.473170120392176,distribute
47938,8.471612905689462,swap
47945,8.47096927251052,distribute
47973,8.4640337707358,distribute
47991,8.459061775029742,distribute
48046,8.458303050873685,distribute
48190,8.44242260862656,distribute
48343,8.433938637571892,distribute
48365,8.431990256041285,distribute
48397,8.428141674090996,distribute
48408,8.428114302608982,distribute
48938,8.426648017299444,distribute
48965,8.42220511791903,distribute
49003,8.421886117108576,distribute
49019,8.415057268506988,distribute
49062,8.381075407621948,distribute
49078,8.367997946833611,distribute
49390,8.366252155456701,distribute
49421,8.365450933460163,distribute
49628,8.365450933460162,distribute
51415,8.34937695901468,distribute
51567,8.348739593825803,distribute
51627,8.348726669794043,distribute
51751,8.347308872173606,distribute
51968,8.342048688092502,distribute
52027,8.332077597996674,distribute
52073,8.332077597996673,distribute
52087,8.33055329556102,distribute
52092,8.330129938163159,distribute
52316,8.327933721812178,distribute
52359,8.323944917179029,distribute
52369,8.30600130385873,distribute
52625,8.284743966061182,insert
52715,8.261161416380629,distribute
52736,8.25992938834679,distribute
53387,8.259739774424528,distribute
53482,8.259489720940755,distribute
53788,8.252386878788522,distribute
53837,8.2522794889296,distribute
53978,8.250417033178108,distribute
54018,8.250340409471757,distribute
54233,8.243006853017375,distribute
54492,8.24174260640918,distribute
54586,8.240317121716252,distribute
54691,8.215101196047645,distribute
54746,8.207821905052342,distribute
55650,8.207020683055804,distribute
55797,8.207016331411536,distribute
56202,8.207016331411534,reverse
57243,8.196826744496526,insert
57257,8.182955737481878,distribute
58541,8.178565964861065,distribute
58563,8.177705403464827,distribute
58662,8.174139276513236,distribute
58705,8.174130000591699,distribute
58826,8.167425216168526,distribute
58896,8.166687770986995,distribute
59029,8.16619311518067,distribute
59060,8.165483067159007,distribute
59067,8.149863156157432,distribute
59359,8.149858726685789,distribute
59684,8.149530474409955,distribute
59701,8.149530474409953,distribute
60024,8.148965829777628,distribute
60105,8.144759867932873,distribute
60127,8.144639022061488,reverse
60456,8.138267952790061,distribute
60477,8.131940293022714,distribute
60532,8.121886052168149,reverse
60855,8.121393517804728,distribute
63218,8.1157471392866,distribute
63418,8.110673670566564,distribute
63665,8.107430429155235,distribute
63832,8.107311931293193,distribute
64307,8.105450860033606,distribute
64906,8.104629096979172,swap
65062,8.090269120085887,distribute
65089,8.080198692154656,distribute
65113,8.07892890894728,distribute
65413,8.078609908136826,distribute
65655,8.069303348167592,distribute
65967,8.063824790769583,distribute
66055,8.06358907719584,distribute
66507,8.0632649614333,distribute
67146,8.062966921121097,distribute
67473,8.059542914526448,distribute
68683,8.046555580354152,insert
68793,8.044750568327729,distribute
69014,8.042428772954647,distribute
70977,8.041940493960476,distribute
71366,8.04193766240171,distribute
71373,8.04170478038673,swap
71389,8.033589046659854,distribute
71444,8.00688812182934,distribute
71646,8.006032244630227,distribute
71736,8.004491203514094,distribute
71831,8.004491203514092,distribute
72282,8.00327823927911,distribute
72367,8.002477017282573,distribute
72623,8.000328326935659,distribute
72781,8.0003154029039,distribute
73848,7.9973799807506225,distribute
73900,7.995829947127035,distribute
74566,7.995207791052294,distribute
74942,7.984269582956417,distribute
76869,7.983966913123344,insert
76905,7.982149085081791,distribute
77044,7.969059646824333,distribute
77109,7.969020078475852,distribute
77205,7.96734212974844,distribute
78027,7.967128722836877,distribute
78126,7.960890877321689,swap
78133,7.960371179346175,distribute
78484,7.959727546167231,distribute
79201,7.957237074831293,swap
79222,7.95691807402084,distribute
80677,7.950064300588023,reverse
80744,7.949773349014828,distribute
80779,7.9396134276318024,distribute
80788,7.935322100297507,distribute
80915,7.934730004774938,distribute
81018,7.934730004774937,distribute
81024,7.9264955478880665,distribute
81129,7.922648589460091,distribute
81358,7.921049942355764,distribute
81366,7.921040764060678,distribute
81663,7.920289747684364,distribute
81703,7.9186925938869575,distribute
81944,7.917514579351867,distribute
81945,7.905552212138519,distribute
81955,7.905552212138518,distribute
82079,7.904719058959787,distribute
82671,7.899953399036531,distribute
82783,7.89498450605924,distribute
82954,7.894701235666746,distribute
83089,7.891714035517067,distribute
83137,7.888023877439964,distribute
83152,7.888023877439963,distribute
83208,7.8865125648478696,distribute
83270,7.884707552821446,distribute
83431,7.8596370606893275,distribute
83442,7.858424096454344,distribute
83457,7.858392091317454,distribute
83488,7.856946942423693,distribute
83530,7.852886142232409,distribute
83558,7.852344607384743,distribute
83575,7.835680853612684,distribute
83620,7.8327709993863115,distribute
84375,7.83214884331157,distribute
86146,7.83048700258485,distribute
87214,7.8273966158257595,distribute
90089,7.822198073592942,insert
90159,7.822105989626039,distribute
90166,7.818605050376371,distribute
90170,7.816943209649652,distribute
90346,7.8126683832479875,distribute
90855,7.812668383247987,insert
91017,7.812471422306038,distribute
91691,7.811454778988485,distribute
91858,7.806104738084469,distribute
91973,7.80014172820098,distribute
92073,7.799045702854784,distribute
92475,7.797832738619801,distribute
92574,7.795955459529311,distribute
92675,7.791654010576998,insert
92898,7.788744156350626,distribute
93289,7.78822269498889,distribute
93590,7.7865188079218886,distribute
94847,7.785896651847147,distribute
95050,7.779656441642067,swap
96085,7.774542416975894,distribute
97819,7.77435923471255,distribute
97845,7.774359234712549,distribute
98908,7.769153752694777,distribute
99155,7.7691483024973484,distribute
99680,7.76471486684225,distribute
