0,90.76569334874989
22915,9.481701818919577,distribute
23701,9.457032863977858,distribute
23710,9.44604656785993,distribute
23731,9.440846352669377,distribute
23837,9.433085828936283,distribute
24041,9.419089896957948,distribute
24048,9.4185038647296,distribute
24086,9.412632034152821,distribute
25061,9.411130338007222,swap
25319,9.405903053523842,distribute
25337,9.405788346979342,distribute
25597,9.400106424241251,distribute
25891,9.39427522605734,distribute
25900,9.394160610787441,distribute
26161,9.393873638271701,distribute
26990,9.393171546886492,distribute
27101,9.39040102589716,distribute
27291,9.389556839357688,distribute
27395,9.388722536399472,distribute
27592,9.38847806443506,distribute
27755,9.387530679523806,distribute
28227,9.38459878842344,distribute
28338,9.384157134709184,distribute
28672,9.382873171017627,distribute
28711,9.377302853517921,swap
28736,9.367666324080432,distribute
28802,9.367495779682878,distribute
28910,9.366765788661295,distribute
29270,9.364553674805126,distribute
29627,9.358681844228348,distribute
30096,9.358087412495848,distribute
30118,9.357970318134422,distribute
30129,9.3274760920357,distribute
30132,9.327476092035699,distribute
30197,9.321265403654895,distribute
30214,9.304083211156735,distribute
30246,9.291620079195189,distribute
30338,9.253513086953594,distribute
30386,9.249597762158576,distribute
30437,9.246031734686516,distribute
30639,9.245917028142017,distribute
30743,9.245873950390797,distribute
30935,9.242068248740466,distribute
30976,9.23322179128173,distribute
31031,9.224297916395232,distribute
31050,9.22276193713985,distribute
31077,9.221005771018088,distribute
31086,9.216338334463108,distribute
31095,9.208283758515437,distribute
31129,9.153928249876396,distribute
31639,9.14806829515796,distribute
31935,9.147953588613461,distribute
32021,9.147480227445884,distribute
32705,9.147365612175987,distribute
32850,9.14733831899441,distribute
32851,9.145503841959146,distribute
32949,9.145026884051385,distribute
33011,9.128540886326245,distribute
33181,9.113989327460608,distribute
33267,9.112453348205227,distribute
33464,9.103225086172941,distribute
33522,9.101385772118949,distribute
33672,9.100711586846128,distribute
33720,9.100711586846126,distribute
33818,9.09864639464301,distribute
34011,9.09293603820137,distribute
34078,9.079961934299984,reverse
34086,9.077451067684038,distribute
34149,9.056497507129292,distribute
34172,9.056131705776975,distribute
34218,9.049490330663454,distribute
34266,9.041524720892575,distribute
34428,9.01763372863932,distribute
34871,9.011278479509077,distribute
35165,9.011276535299949,distribute
35321,9.00873647230307,distribute
35349,9.005811963631341,distribute
35626,9.005139023699083,reverse
35638,8.995693861772029,distribute
35639,8.961695318917746,distribute
35785,8.955712715263813,distribute
35930,8.955550384801288,distribute
36188,8.95348520412363,distribute
36355,8.946772771968654,distribute
36361,8.92836756522977,distribute
36522,8.922278147255687,distribute
36539,8.921892575507686,distribute
36680,8.919447937670189,distribute
36939,8.898770172486401,distribute
36942,8.876809238329452,distribute
36975,8.874934539403926,distribute
37037,8.869027412768837,distribute
37066,8.868961650233128,distribute
37070,8.864405612889737,distribute
37098,8.860982613662314,distribute
37160,8.858734357812287,distribute
37219,8.858734357812285,distribute
37230,8.85758340568267,distribute
37271,8.835927960767291,distribute
37279,8.834317905958724,distribute
37292,8.81752918612249,distribute
37330,8.806965103588421,distribute
37389,8.804898615405406,distribute
37472,8.798736315365986,distribute
37710,8.792562460347277,distribute
37900,8.792390200976886,distribute
37952,8.787821990471814,distribute
37979,8.786587305444781,distribute
38148,8.78025730845281,distribute
38218,8.779615590580958,distribute
38700,8.7777427349779,distribute
38822,8.777742734977899,insert
38848,8.773482992574767,insert
39167,8.76598538745739,distribute
39214,8.764968653564267,distribute
39225,8.757146475607904,distribute
39557,8.74914443506138,distribute
40461,8.732495160747815,distribute
40507,8.716646511433662,distribute
40609,8.713991119042204,distribute
40930,8.712931374167141,distribute
41024,8.707601975507826,distribute
41117,8.705497291556394,distribute
41246,8.698315013195636,distribute
41265,8.691442646722022,distribute
41272,8.683435540370434,distribute
41612,8.683433596161306,distribute
41667,8.681664075460759,distribute
41700,8.671644365955855,distribute
41890,8.659742058986984,distribute
42227,8.64967845165073,distribute
42266,8.646117707628822,distribute
42510,8.643680834425831,distribute
42578,8.643187687804309,distribute
42611,8.638892088930106,distribute
42714,8.628646693851136,distribute
43059,8.62671061700729,distribute
43093,8.626645808729084,distribute
43105,8.61215532089961,reverse
43364,8.609970955115312,distribute
43465,8.596414101068891,distribute
43498,8.594380998300897,distribute
44084,8.58955163546925,distribute
44097,8.58757006541939,distribute
44201,8.587568121210262,distribute
44511,8.583368077171558,insert
44527,8.577897832604792,distribute
44990,8.57699238302883,distribute
46537,8.5749109675739,distribute
47112,8.574740423176346,distribute
49716,8.57313806140731,swap
49739,8.570943285760416,distribute
49836,8.570864883970465,distribute
51326,8.570852151340842,distribute
51592,8.570765740778297,distribute
51610,8.570765740778295,reverse
51671,8.5664067622038,distribute
51720,8.560703370033918,distribute
51730,8.560703370033917,distribute
51762,8.530521120956264,distribute
51789,8.5202398717133,distribute
53180,8.516311515909718,distribute
53454,8.515707466498418,insert
53742,8.511518393503604,reverse
53818,8.511057379851502,distribute
53828,8.51028353756072,distribute
53972,8.509764323314679,distribute
54155,8.499912672955633,distribute
54224,8.498302618147063,distribute
54428,8.497377842704655,distribute
54490,8.497304766894207,distribute
54500,8.496530924603425,distribute
54540,8.479327016176681,distribute
55233,8.470510768068513,reverse
55838,8.467764821703556,distribute
55882,8.467764821703554,insert
55893,8.46298552985371,distribute
56075,8.461604999368431,distribute
56363,8.461292535433858,distribute
56437,8.458796761579281,distribute
56514,8.4586112014455,distribute
56587,8.45759872066883,distribute
56679,8.457212949975748,distribute
56781,8.453508231550249,distribute
56894,8.453402523840037,distribute
58985,8.444415189535617,distribute
59142,8.443657170570322,distribute
59532,8.443173387662753,distribute
59627,8.436591892556379,distribute
59709,8.433426893551488,distribute
59925,8.431490816707642,distribute
60777,8.431178352773069,distribute
61908,8.42990814079599,distribute
62104,8.426868637983679,distribute
62488,8.426138847295988,distribute
62869,8.416927669158934,distribute
62993,8.415281343582148,distribute
63153,8.405514862136936,distribute
63716,8.405512917927808,distribute
63957,8.404628987074402,distribute
63975,8.397972773235015,distribute
64012,8.395078280512699,distribute
64400,8.395077619172296,insert
64669,8.39360284767884,distribute
64730,8.386125614257317,distribute
65562,8.383195564019935,distribute
65726,8.383118982982369,distribute
65743,8.381915697036408,insert
66276,8.37889982811561,distribute
68070,8.37752485103526,distribute
69225,8.374592959934894,distribute
69226,8.374453291310246,distribute
69961,8.36980232589521,distribute
71215,8.360360220476123,distribute
71456,8.35999578747557,insert
71523,8.359843307917394,distribute
71534,8.358107787399733,distribute
71887,8.354022811761268,distribute
72340,8.35388314313662,distribute
72578,8.351500561166532,distribute
73772,8.351171832474726,distribute
75560,8.350062508415247,distribute
75666,8.349292489189308,distribute
75795,8.348817471773039,distribute
75827,8.34719439094259,distribute
76056,8.34616434477538,distribute
76944,8.346074336134624,distribute
77107,8.34600882423132,distribute
77431,8.339239192202763,distribute
77658,8.326788267515651,distribute
77664,8.326436882241568,distribute
77863,8.326435810179657,distribute
77922,8.315040059702207,distribute
78130,8.314774244584298,distribute
78433,8.30761354166127,distribute
78937,8.302325274411489,distribute
79071,8.302005494989665,distribute
79433,8.30200326452092,distribute
79593,8.301888033369279,distribute
79620,8.288808261634024,distribute
79754,8.282617163751315,distribute
79848,8.262960382343623,reverse
79944,8.257212291700268,distribute
79995,8.256992649690043,distribute
80080,8.25699264969004,distribute
80110,8.247959395160565,insert
80123,8.24538802245615,distribute
80161,8.235705893344004,distribute
80187,8.235705893344003,reverse
80332,8.234282520562182,distribute
80511,8.227178446770132,distribute
80579,8.207864586184945,distribute
80700,8.20655194237206,distribute
80767,8.206551942372059,distribute
80852,8.20622178902585,distribute
80860,8.205766877754126,distribute
81997,8.205447714810022,distribute
82036,8.20309131701243,distribute
82041,8.19922639700949,distribute
82047,8.198867396796592,distribute
82072,8.19886739679659,insert
83241,8.197228204290928,distribute
84696,8.19655881504522,distribute
84890,8.184363437006255,distribute
84945,8.167014613415462,distribute
85265,8.156518847639145,distribute
85481,8.153442340376031,distribute
86236,8.151643294455736,distribute
86545,8.141967288773508,distribute
87089,8.134159943848024,swap
87211,8.131526643476327,distribute
87506,8.12782192505083,distribute
87571,8.127821925050826,distribute
88025,8.123859130263,distribute
88057,8.1235416085918,distribute
88616,8.121777714808067,distribute
88899,8.121456230919453,distribute
89391,8.120345093534926,distribute
89620,8.111825867754476,distribute
89643,8.108039006465178,distribute
89826,8.105335834719156,swap
89867,8.104818823809106,distribute
89999,8.104357191662938,swap
90027,8.100530581623707,distribute
90070,8.094344644450555,distribute
90437,8.09401486128152,distribute
90772,8.086562549397664,distribute
91729,8.073680565353225,distribute
92692,8.072288932756198,distribute
93129,8.071135467478399,distribute
93510,8.069478045058352,distribute
