0,98.93948544356005
73021,5.109602942988004,distribute
73263,5.095861635917001,distribute
73434,5.09586043161575,distribute
73916,5.095524881640525,swap
74390,5.093723465053004,distribute
74531,5.093641647311925,distribute
74604,5.087867205189171,distribute
74725,5.0771987803125125,distribute
75016,5.07679392930584,distribute
75133,5.0766372811414024,distribute
75348,5.074946457311237,distribute
75358,5.07474599465422,distribute
75673,5.062967208013972,distribute
75728,5.061936712908583,distribute
75985,5.058898593227802,distribute
76272,5.058423222278754,distribute
77300,5.057955666797935,distribute
77512,5.057615830497237,distribute
78112,5.056838491701394,distribute
79980,5.053596064506238,distribute
80535,5.053089760235259,reverse
80872,5.051223099810604,distribute
81421,5.050590494317418,distribute
81763,5.0482620135825185,distribute
82202,5.038591889236318,distribute
83239,5.022005570854158,distribute
83325,5.021674722680078,distribute
83382,5.01267377003853,distribute
83708,5.005478215165806,distribute
84351,4.993479706197504,distribute
84946,4.992708586527412,distribute
85010,4.992652443525388,distribute
85251,4.9924855743564525,distribute
85472,4.98998561661785,distribute
85556,4.9839625466794635,distribute
86116,4.981875821292272,distribute
86308,4.981875821292271,distribute
87030,4.978254019943111,distribute
88795,4.9734146408878965,distribute
88928,4.972993682373644,distribute
89019,4.968513845353993,distribute
90619,4.963009352262705,distribute
90677,4.962490332134392,distribute
91256,4.9579231345185395,distribute
91590,4.947921035538575,distribute
92233,4.947921035538574,reverse
92299,4.947692706883587,distribute
92739,4.947593730495263,distribute
93404,4.9425838386773355,distribute
93431,4.938869827646308,distribute
93526,4.93672339019078,distribute
93961,4.935456067015583,distribute
94070,4.934207462753482,distribute
94262,4.923170270418761,distribute
94290,4.920464301461353,distribute
94658,4.919714266885561,distribute
95050,4.911243519247308,distribute
95119,4.904569487996502,distribute
95258,4.902011922365062,distribute
95409,4.901968737863664,distribute
95710,4.901805693947592,distribute
95977,4.9001988605342515,distribute
96145,4.900071055557607,distribute
97010,4.899844378372548,distribute
97243,4.89929036249097,distribute
97610,4.8992121425000486,distribute
97715,4.897240357235261,swap
97884,4.8874208201446,swap
98215,4.885424054856288,distribute
98230,4.882917315929592,distribute
98258,4.880235129959786,distribute
98451,4.880206169566139,distribute
98452,4.876820474217381,distribute
99078,4.8721774579067425,distribute
99116,4.872177457906742,reverse
99590,4.871832132107156,distribute
99869,4.868774081819229,distribute
99994,4.864350579821952,reverse
