0,81.23143778796086
77312,5.053272431981318,distribute
77526,5.052625097195161,distribute
77637,5.052625097195159,insert
78445,5.049945154483565,distribute
78463,5.048511002964531,distribute
78759,5.04851100296453,reverse
80199,5.04746589303131,distribute
80422,5.043798277320561,distribute
80474,5.043720684625673,distribute
80656,5.039062110478396,distribute
80771,5.037470869431454,distribute
80875,5.037204173442711,distribute
80988,5.035320157964245,distribute
81103,5.031219612933075,distribute
81200,5.030471320433204,distribute
81726,5.030120335587992,distribute
81745,5.024007843057342,swap
81761,5.019920822989798,distribute
81799,5.003745059794895,insert
81899,5.001072800668306,distribute
81941,4.992467257838696,distribute
82495,4.992339368404438,distribute
82648,4.9896162445210095,distribute
82749,4.989387869764092,distribute
82854,4.989320246169459,distribute
82958,4.984240515651524,distribute
83005,4.984011024967156,distribute
83207,4.981222116217268,distribute
83343,4.97596540468571,distribute
84144,4.972465716851385,distribute
85182,4.969561418979993,insert
86218,4.968459336822659,distribute
86264,4.956767613617781,insert
86414,4.953707676905068,distribute
86573,4.952686603383603,swap
87783,4.9522853431907565,distribute
88574,4.949588810178918,distribute
89040,4.9490016119701,distribute
89289,4.948098427757194,distribute
89398,4.948098427757193,distribute
89495,4.948091017981321,distribute
89582,4.947263218384263,distribute
89959,4.942153396925685,distribute
90495,4.942153396925684,reverse
90793,4.941564760478303,distribute
90799,4.941564760478302,distribute
90950,4.936862772144188,distribute
91487,4.933194683889446,distribute
91651,4.933194683889443,reverse
92632,4.9272269613865065,distribute
93187,4.925107171339089,distribute
93474,4.919230406723818,distribute
93592,4.919194333894304,distribute
94717,4.910169343725642,insert
94858,4.897677652562247,distribute
94935,4.893090330531441,distribute
95023,4.891976306339286,distribute
95356,4.88945379211831,distribute
95761,4.889222763856958,distribute
95980,4.885284851725689,distribute
96730,4.880824634523732,distribute
96821,4.880824634523731,distribute
97632,4.880424725716814,distribute
97818,4.873674139530154,distribute
97864,4.871850000632892,distribute
97972,4.871751999715596,distribute
98410,4.869914630246733,distribute
98882,4.8675807760491265,distribute
99157,4.866875217178562,distribute
99357,4.865386320504294,distribute
99555,4.860354783575657,distribute
99569,4.855432768470269,reverse
99860,4.852889253548578,distribute
